recordID,category,focus,caption,length_tokenization
2477,Tableau,emotion,"Chickens, a rooster, chicken chickens, chicken chickens, chicken chickens, chicken chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens, chickens",
4072,Tableau,emotion,"Portrait of a young woman reading a book, black velvet, short black hair, neutral emotion",
4072,Tableau,emotion,"Portrait of a young woman reading a book, black velvet, short black hair, Joy",
4576,Tableau,colors,"A landscape with a cloudy sky, a lake in the background and a tree in the foreground, Dark colors",
3904,Tableau,emotion,"A young woman with a long white dress goes down the steps of a chic evening with well-dressed guests, Joie",
5510,Dessin,content,"A teenage girl is sitting against the wall, looking up, thinking",
10780,Dessin,colors,"A drawing of a bedroom, bed, arch, furniture, interior, Bicolor, Red tint",
836,Tableau,emotion,"Port city, sailboat, water, church, fire, fire, Fear",
791,Dessin,content,"A city in the distance with a bell tower, roofs in fog, sea, snow",
211,Tableau,emotion,"Jesus on the cross, two women and a man pray, a man standing, a city in the background and trees, Sadness",
1922,Tableau,emotion,"Country house with a water wheel, mountains in the background, stone on the ground, neutral emotion",
1922,Tableau,emotion,"Country house with a water wheel, mountains in the background, stone on the floor, Fear",
7155,Tableau,luminosity,"Workers and a worker who walk, manual work, dirt, farmers, desolate landscape, poverty, Darkness",
8446,Dessin,emotion,"Men in uniform and costume discuss, group, debate, meeting, neutral emotion",
8446,Dessin,emotion,"Men in uniform and costume discuss, group, debate, meeting, anger",
6890,Tableau,emotion,"People in an interior, dogs, a party, Joy",
1445,Tableau,colors,"A forest with a mountain in the background, a palm tree, the sky is blue, Green tint",
1294,Tableau,colors,"A desolate landscape with leafless trees, a cloudy sky, a meadow with high grasses, dark colors, green tint",
4092,Tableau,emotion,"An open door with a window at the bottom, curtains, parquet, neutral emotion",
4092,Tableau,emotion,"An open door with a window at the bottom, curtains, parquet, Fear",
579,Tableau,emotion,"Portrait of a young woman with black hair, white dress, apple in one hand, makeup, neutral emotion",
579,Tableau,emotion,"Portrait of a young woman with black hair, white dress, apple in one hand, makeup, Joy",
5761,Dessin,emotion,"A child standing with two women, a back man, a vase, neutral emotion",
5761,Dessin,emotion,"A child standing with two women, a backman, a vase, Joy",
8404,Dessin,emotion,"Bodies, a large open door, debris, chaos, sadness",
8404,Dessin,emotion,"Bodies, a large open door, debris, chaos, Fear",
8404,Dessin,emotion,"Bodies, a large open door, debris, chaos, Waste",
4492,Tableau,content,"A party with women in dresses and men, dance, costumes",
11224,Tableau,emotion,"A carriage stopped on the edge of a road with its occupants outside, a forest, horses, monument, statue, neutral emotion",
11224,Tableau,emotion,"A carriage stopped on the edge of a road with its occupants outside, a forest, horses, monument, statue, Anger",
3602,Dessin,colors,"A sculpture of a head, a man with a mustache, black and white",
8695,Tableau,emotion,"A woman with a closed face, a plant in a pot, shadow, sadness",
8695,Tableau,emotion,"A woman's watch with her face closed, a plant in a pot, the shadow, Fear",
7114,Dessin,colors,"A port with sailboats and sailors, the sea, sailboats on the water, a cloudy sky, the pebbly beach, Black and white",
6456,Dessin,emotion,"A portrait of a man, he looks to the left, he has short hair, neutral emotion",
6456,Dessin,emotion,"A portrait of a man, he looks to the left, he has short hair, Sadness",
6456,Dessin,emotion,"A portrait of a man, he looks to the left, he has short hair,",
6125,Dessin,emotion,"A woman sitting at a table with a hat on the table, waiting, neutral emotion",
6125,Dessin,emotion,"A woman sitting at a table with a hat on the table, waiting, Fear",
1360,Dessin,content,"An old man suffering, he falls, angels around him, death, sickness",
6472,Tableau,emotion,"A man talks to a crowd on a balcony, guards in armor, children, outside, neutral emotion",
6472,Tableau,emotion,"A man talks to a crowd on a balcony, guards in armor, children, outdoors, Joy",
7479,Tableau,content,"A woman in a green dress listens to a man in black outfit, inside, a window behind",
7068,Dessin,colors,"Man next to an ane, dog, villa, trees, cliff, mountain, water, country house, black and white",
4561,Tableau,emotion,"A vase on a table with flowers, petals on the table, neutral emotion",
4561,Tableau,emotion,"A vase on a table with flowers, petals on the table, Joy",
4561,Tableau,emotion,"A vase on a table with flowers, petals on the table, Sadness",
6193,Dessin,content,"A drawing of a woman's face with her hair tied, she looks down",
4092,Tableau,content,"An open door with a window at the bottom, curtains, parquet flooring",
4826,Tableau,content,"Portrait of an old man with a white beard and a disemboweled skull, visible hands, red tablecloth",
1655,Tableau,content,"A table with two dead fish, apples, lemon, pear",
4566,Tableau,content,"An alley in the evening, a streetlight lights weakly, a black figure",
4571,Tableau,emotion,"A canal between two buildings in a city with a bridge, late evening, windows with light, neutral emotion",
4571,Tableau,emotion,"A canal between two buildings in a city with a bridge, late evening, windows with light, Joy",
7830,Tableau,colors,"A dense forest on the hills, a sky with clouds, bright colors, red tint, blue tint",
8491,Tableau,emotion,"A port, sailboats, boats, cloudy sky, port city, water, shore, neutral emotion",
8491,Tableau,emotion,"A port, sailboats, boats, cloudy sky, port city, water, shore, Joie",
7547,Tableau,content,"A woman profile worker with a blue scarf, toises, she looks, smoke",
10472,Tableau,emotion,"A whole with a toe roof, soldiers on horses with flags, a procession, a crowd, neutral emotion",
10472,Tableau,emotion,"A whole with a roof in point, soldiers on horses with flags, a procession, a crowd, Joy",
10472,Tableau,emotion,"A whole with a roof in point, soldiers on horses with flags, a procession, a crowd, Fear",
8058,Tableau,emotion,"Portrait of an old man with a big white mustache, military uniform, general, army, neutral emotion",
8058,Tableau,emotion,"Portrait of an old man with a big white mustache, military uniform, general, army, anger",
1209,Tableau,emotion,"Jesus surrounded by people, guards, a city in the background, Joy",
1209,Tableau,emotion,"Jesus surrounded by people, guards, a city in the background, Surprise",
211,Tableau,content,"Jesus on the cross, two women and a man pray, a man standing, a city in the background and trees",
6573,Dessin,content,"A city in ruins, rubble on the ground, a church destroyed, post-war",
5749,Tableau,luminosity,"Foule, ville, church, horse, Sombre",
1294,Tableau,luminosity,"A desolate landscape with leafless trees, a cloudy sky, a meadow with high grasses, Dark",
8309,Dessin,luminosity,"A beggar sitting on the floor, hat, street, Luminous",
8230,Tableau,colors,"A crowd of people in front of a tavern, snow, winter, trees without leaves, carts, village, Neutral",
5804,Dessin,colors,"A landscape with trees, hills, running animals, grass, black and white",
8730,Tableau,emotion,"A priest talks to a crowd, soldiers, spears, flag, paved, men in military uniform, neutral emotion",
8730,Tableau,emotion,"A priest speaks to a crowd, soldiers, spears, flag, paved, men in military uniform, Fear",
8730,Tableau,emotion,"A priest speaks to a crowd, soldiers, spears, flag, paved, men in military uniform, Anger",
791,Dessin,emotion,"A city in the distance with a bell tower, roofs in fog, sea, snow, neutral emotion",
791,Dessin,emotion,"A city in the distance with a bell tower, roofs in fog, sea, snow, joy",
5245,Dessin,colors,"A black female figure in the shade, a large coat, a hood, a veil, black and white",
8656,Dessin,emotion,"A two-storey square house, a tree, shrubs, country house, neutral emotion",
4492,Tableau,emotion,"A party with women in dresses and men, dance, costumes, Joy",
6743,Tableau,content,"Portrait of a young soldier in his uniform near a farm, hat in one hand, sword in one hand",
6706,Tableau,content,"Portrait of a soldier in uniform with his hat on his head and a sceptre, behind him other soldiers and a horse",
3374,Sculpture,colors,"A sculpture of a muscular man with a bare torso, fighting, black and white",
1692,Tableau,emotion,"A mad man with a flute, a man not visible in the shadow behind, mouth open, sitting, Joy",
1692,Tableau,emotion,"A mad man with a flute, a man not visible in the shadow behind, mouth open, sitting, Fear",
1692,Tableau,emotion,"A mad man with a flute, a man not visible in the shadow behind, mouth open, sitting, Anger",
1692,Tableau,emotion,"A mad man with a flute, a man not visible in the shadow behind, mouth open, sitting, Surprise",
7516,Tableau,emotion,"Portrait of a man with a strawberry around his neck, uniform, royalty, he has a goat, neutral emotion",
7114,Dessin,content,"A port with sailboats and sailors, the sea, sailboats on the water, a cloudy sky, the pebbly beach",
10895,Dessin,colors,"A landscape with a city, wall, countryside, fortified city, Bicolor, Red tint",
2187,Tableau,content,"Three men on horses at dusk, talking with a man standing, orange sky",
7689,Tableau,colors,"Bearded and mustachu men who discuss, costumes, newspaper, discussion, debate, dark colors",
7908,Dessin,emotion,"An abandoned castle, ruins, a palm tree, a man with a woman and a child, Joy",
7908,Dessin,emotion,"An abandoned castle, ruins, a palm tree, a man with a woman and a child, Surprise",
4988,Tableau,content,"Several people, horses, a well, a castle in the background, trees, a mountain, walk, convoy",
6146,Tableau,content,"A man, against a charette, a woman sitting on the grass, a child with a flower, a woman with a nanny",
5510,Dessin,colors,"A teenage girl sits against the wall, looks up, reflects, black and white",
7980,Tableau,colors,"Two young women in the garden on the way, nun, long white and black clothes, shrubs, green tint",
5508,Dessin,content,"A man with an instrument speaks to three old men, naked torso, white beard",
11293,Tableau,colors,"A portrait of an old woman with a hat, she holds a glove in one hand, black dress, sitting, dark colors",
1281,Tableau,colors,"The sea with waves, sailboats on the water, a person by the water, a cloudy sky, Green tint",
8307,Dessin,emotion,"A beggar behind the wall extends his hand, a hat, a cane, beard, sadness",
8307,Dessin,emotion,"A beggar leans his hand on the wall, a hat, a cane, a beard, afraid",
4081,Tableau,colors,"A swamp, water, reed, forest, black and white",
8446,Dessin,luminosity,"Men in uniform and costume discuss, group, debate, meeting, Luminous",
10430,Dessin,emotion,"A drawing of a sleeping woman's face with an open mouth and closed eyes, Sadness",
10430,Dessin,emotion,"A drawing of a sleeping woman's face with open mouth and closed eyes, Fear",
5245,Dessin,emotion,"A black female figure in the shadow, a large coat, a hood, a veil, Fear",
5245,Dessin,emotion,"A black female figure in the shadow, a large coat, a hood, a veil, Surprise",
1731,Tableau,content,"A crowd in the village in winter, the frozen canal, snow on the roofs, smoke coming out of the chimneys",
10472,Tableau,luminosity,"A whole with a roof in point, soldiers on horses with flags, a procession, a crowd, Luminous",
4168,Tableau,content,"A barrier in a field, meadows, cloudy sky",
4571,Tableau,luminosity,"A canal between two buildings in a city with a bridge, late evening, windows with light, Luminous",
4561,Tableau,colors,"A vase on a table with flowers, petals on the table, bright colors, green tint",
5497,Tableau,emotion,"Jesus died surrounded by women and men who pray, cave, religion, death, angel, sadness",
5497,Tableau,emotion,"Jesus died surrounded by women and men who pray, cave, religion, death, angel, fear",
5497,Tableau,content,"Jesus died surrounded by women and men praying, cave, religion, death, angel",
4964,Tableau,content,"Workers walk in the street, a dog, crowd walking, protest",
2049,Tableau,emotion,"A girl with a headband holds a naked nanny in her arms, portrait, Joy",
1354,Tableau,emotion,"A woman sees angel feeders with wings around them, Joy",
1354,Tableau,emotion,"A woman sees angel feeders with wings around them, Surprise",
5002,Tableau,emotion,"A party, a meal, a crowd inside, children playing, wealth, joy",
5292,Dessin,colors,"A statue of a person sitting next to a staircase, a table, black and white",
7830,Tableau,emotion,"A dense forest on the hills, a sky with clouds, Joy",
7830,Tableau,emotion,"A dense forest on the hills, a sky with clouds, Surprise",
5304,Dessin,colors,"A woman sitting with a scarf reads a book with a reading lamp, black and white",
5749,Tableau,colors,"Madness, city, church, horses, dark colors",
1350,Tableau,content,"Portrait of a woman with a knot in her hair, white hair, grandmother",
10844,Dessin,luminosity,"People indoors at a table, a man gets his foot washed, people watch, Luminous",
4964,Tableau,emotion,"Workers walk in the street, a dog, crowd walking, protest, anger",
5749,Tableau,emotion,"Madness, city, church, horses, neutral emotion",
5749,Tableau,emotion,"Madness, city, church, horses, Sadness",
5749,Tableau,emotion,"Fool, city, church, horses, Fear",
1209,Tableau,luminosity,"Jesus surrounded by people, guards, a city in the background, Luminous",
123,Tableau,content,"A muscular man and naked women, a temple, paradise, an angel, clouds, god",
119,Tableau,content,"A man who died in his bath, letter, suicide, death, despair",
8307,Dessin,luminosity,"A beggar leans his hand on the wall, a hat, a cane, beard, Luminous",
8326,Dessin,emotion,"An arena with spectators watching a show, beams, Surprise",
1731,Tableau,emotion,"A crowd in the village in winter, the frozen canal, snow on the roofs, smoke coming out of the chimneys, Joy",
4996,Tableau,colors,"A portrait of a woman in a dress with a hat, a city does not melt, a tour in the city, Living colors",
3921,Tableau,content,"Portrait of a woman sitting profile, red hair, reading glasses, bird",
4597,Tableau,emotion,"A portrait of a man with a black mustache and mid-long hair, a black book in hand and a black dress, neutral emotion",
4597,Tableau,emotion,"A portrait of a man with a black mustache and mid-long hair, a black book in hand and a black dress, Surprise",
7155,Tableau,emotion,"Workers and a worker who walk, manual work, dirt, farmers, desolate landscape, poverty, Sadness",
7155,Tableau,emotion,"Workers and a worker who walk, manual work, dirt, farmers, desolate landscape, poverty, fear",
10780,Dessin,content,"A drawing of a bedroom, bed, arch, furniture, interior",
8291,Tableau,emotion,"An old homeless woman at the corner of a street, with her hand outstretched, Sadness",
8291,Tableau,emotion,"An old homeless woman at the corner of a street, with her hand stretched, Fear",
2280,Tableau,emotion,"A man naked upside down on the cross, muscular men, soldier, prisoner, sadness",
2280,Tableau,emotion,"A man naked upside down on the cross, muscular men, soldier, prisoner, Fear",
2280,Tableau,emotion,"A man naked upside down on the cross, muscular men, soldier, prisoner, anger",
5245,Dessin,content,"A black female figure in the shade, a large coat, a hood, a veil",
7980,Tableau,content,"Two young women in the garden on the way, nun, long white and black clothes, shrubs",
6706,Tableau,colors,"Portrait of a soldier in uniform with his hat on his head and a sceptre, behind him other soldiers and a horse, black and white",
8273,Tableau,luminosity,"A sailboat on the water with sailboats behind, boat, city in the background, cloudy sky, Luminous",
6136,Tableau,emotion,"A beach, sea, clear sky, white clouds, coastal town, beach huts, children playing in the sand, parasol, Joy",
8404,Dessin,colors,"Bodies, a large open door, debris, chaos, red tint",
5111,Tableau,luminosity,"Portrait of a woman, black hair, sitting, hands, Dark",
791,Dessin,luminosity,"A city in the distance with a bell tower, roofs in fog, sea, snow, Luminous",
10426,Dessin,luminosity,"A certificate, a diploma, a newspaper, Luminous",
10809,Dessin,content,"Angels looking up, religion, wings",
881,Dessin,colors,"A temple with a crowd, a courthouse, an adulated soldier, dead, antiquity, red tint",
10835,Dessin,luminosity,"An old bearded man, muscular, a baton in his hand, Luminous",
10844,Dessin,colors,"People indoors at a table, a man gets his foot washed, people watch, black and white",
10426,Dessin,content,"A certificate, a diploma, a journal",
7463,Tableau,content,"A forest with birch trees, trees in winter, people on a road, a walk, bushes",
8500,Dessin,luminosity,"Mills on the edge of the water, boats, sailboats on the eai, reeds, people on the edge of the water, Lumineux",
856,Tableau,content,"A woman without a top seen from her back, a room with a bed, undressed, a blanket, the alarm clock",
482,Tableau,content,"Portrait of a young woman with a black dress and jewelry, black hair, bouquet of flowers",
10835,Dessin,colors,"An old bearded man, muscular, a baton in his hand, black and white",
1354,Tableau,content,A woman sees angel feeders with wings around them,
10895,Dessin,emotion,"A landscape with a city, wall, countryside, fortified city, neutral emotion",
5304,Dessin,luminosity,"A woman sitting with a scarf reads a book with a reading lamp, Dark",
3904,Tableau,colors,"A young woman with a long white dress descends the steps of a chic evening with well-dressed guests, Bright colors",
1692,Tableau,luminosity,"A mad man with a flute, a man not visible in the shadow behind, mouth open, sitting, Dark",
10856,Dessin,emotion,"A woman who gives breast to a nanny, she wears a hat, neutral emotion",
10856,Dessin,emotion,"A woman who gives breast to a nanny, she wears a hat, Joy",
361,Dessin,emotion,"Nude, back, crouched, goat, crowd, neutral emotion",
8078,Tableau,colors,"Portrait of a woman, brown hair, diadem, traditional dress, pearl necklace, mirror, bright colors, red tint",
10341,Dessin,content,"A drawing of a necklace with a medallion and feathers, jewel",
10916,Tableau,luminosity,"A woman sitting on a board with a nanny dressed in red in her arms, man in a sailboat, city, water, Lumineux",
10916,Tableau,emotion,"A woman sitting on a board with a nanny dressed in red in her arms, man in a sailboat, city, water, neutral emotion",
10916,Tableau,emotion,"A woman sitting on a board with a nanny dressed in red in her arms, man in a sailboat, city, water, Joy",
6435,Dessin,luminosity,"Two horsemen on horses travel with cows, a dog, a sheep and a goat, desert, plain, luminous",
10426,Dessin,emotion,"A certificate, a diploma, a journal, a neutral emotion",
8307,Dessin,colors,"A beggar leaning on the wall extends his hand, a hat, a cane, beard, Bicolor, Teinte rouge",
881,Dessin,content,"A temple with a crowd, a courthouse, an adulated soldier, dead, antiquity",
5162,Dessin,colors,"A group of adventurers discover a valley, trees, cliff, discovery, Bicolor, Teinte rouge",
7068,Dessin,emotion,"Man next to an ane, dog, villa, trees, cliff, mountain, water, country house, neutral emotion",
7068,Dessin,emotion,"Man next to an ane, dog, villa, trees, cliff, mountain, water, country house, Joie",
3602,Dessin,luminosity,"A sculpture of a head, a man with a mustache, Luminous",
1384,Dessin,content,"A crowd gathers with a bird in the sky, religion, miracle",
579,Tableau,content,"Portrait of a young woman with black hair, white dress, apple in one hand, makeup",
5291,Dessin,content,"A woman is sitting next to a wall, wearing a white dress, holding her hands",
10330,Dessin,colors,"Portrait of a woman leaning on a ledge, hair styling, hands holding, Bicolor, Red tint",
6492,Dessin,content,"Landscape with trees in the foreground and a city in the background, wall",
7975,Tableau,colors,"Portrait of a young man with a light naked torso mustache looking up, short hair, bright colors",
1811,Tableau,content,"Men and women around a cradle, birth, family, interior",
10869,Dessin,content,A priest delivers a sermon with his hands apart and his eyes turned toward heaven,
7516,Tableau,content,"Portrait of a man with a strawberry around his neck, uniform, royalty, he has a goat",
10341,Dessin,emotion,"A drawing of a necklace with a medallion and feathers, jewel, neutral emotion",
5364,Dessin,colors,"A well-dressed woman in a dress goes down the steps with a well-dressed man, party, party, black and white",
6226,Tableau,colors,"A cemetery with dark trees, a church, black and white",
2030,Dessin,colors,"The priest reads a text, men sitting and standing looking at it, dark colors, red tint",
6932,Dessin,content,Drawing of a man's muscular body,
7908,Dessin,content,"An abandoned castle, ruins, a palm tree, a man with a woman and a child",
10760,Sculpture,emotion,"A sculpture representing men who work, neutral emotion",
10883,Dessin,luminosity,"Nude body drawing, anatomy, undressing, skinny, Luminous",
6534,Dessin,luminosity,"A water wheel, a tree, two houses, water, Luminous",
7642,Tableau,colors,"A sitting man looking at the floor with a musical instrument, a nun in a black dress next door, inside, dark colors",
1384,Dessin,luminosity,"A crowd gathers with a bird in the sky, religion, miracle, Luminous",
6435,Dessin,content,"Two horsemen on horses travel with cows, a dog, a sheep and a goat, desert, plain",
4826,Tableau,emotion,"Portrait of an old man with a white beard and a sloppy skull, visible hands, red tablecloth, neutral emotion",
4826,Tableau,emotion,"Portrait of an old man with a white beard and a disemboweled skull, visible hands, red tablecloth, Joy",
8326,Dessin,luminosity,"An arena with spectators watching a show, beams, Luminous",
5124,Dessin,colors,"Colourful boxes on a table, perfumes, bottles, mirror, bathroom, bright colors",
6592,Dessin,content,"A sitting man looks at the horizon, a river with a city in the background, a cloudy sky, a road",
6890,Tableau,content,"People in an interior, dogs, a party",
361,Dessin,luminosity,"Women naked, with backs, crouched, goat, crowd, Luminous",
2112,Tableau,emotion,"A woman holding a nanny in her arms, pearl necklace, scarf, sitting, white garment, Sadness",
2112,Tableau,emotion,"A woman holding a nanny in her arms, pearl necklace, scarf, seat, white garment, Fear",
2280,Tableau,colors,"A man naked upside down on the cross, muscular men, soldier, prisoner, dark colors, red tint",
1737,Tableau,emotion,"A village party, city center, tent, outdoor, Joie",
4017,Dessin,content,"The bow of a boat, structure",
5950,Tableau,content,"A battle between soldiers, shields, spears, dead",
7615,Tableau,emotion,"A portrait of a man with a black hat and a black hat, a rose behind, mustache, sky and building, neutral emotion",
10814,Dessin,colors,"A man speaks to a woman who looks at him, the woman has her arms spread apart, the man carries something in his hand, Bicolor, Tinte red",
4566,Tableau,luminosity,"An alley in the evening, a streetlight light faints, a black figure, Dark",
1100,Tableau,content,"A field of wheat, houses, trees with green leaves, a hedge, clouds in the sky",
8730,Tableau,colors,"A priest talks to a crowd, soldiers, spears, flag, paved, men in military uniform, black and white",
2097,Tableau,colors,"Jesus died with a woman and a man kneeling against him, a man in military uniform who prays, death, Red darkness",
10330,Dessin,luminosity,"Portrait of a woman leaning on a ledge, hairy hair, hands standing, Luminous",
8078,Tableau,emotion,"Portrait of a woman, brown hair, diadem, traditional dress, pearl necklace, mirror, neutral emotion",
1467,Tableau,colors,"Street with terraced houses, alleys, fireplaces, facades, dark colours",
6534,Dessin,colors,"One water wheel, one tree, two houses, water, black and white",
8041,Tableau,content,"A tavern with tables where people drink and eat, women, a game, dredge",
1436,Tableau,colors,"A table with food, lobster, biscuits, bread, olives, glasses, vibrant colors",
4565,Tableau,luminosity,"A flat landscape with a meadow and a clear sky, cow, Luminous",
4847,Tableau,colors,"Jesus, a crowd, prayers, interior, religion, dark colors",
9914,Tableau,luminosity,"A bald man with a beard that is above a woman with a red dress that prays, a fountain, rock, grass, Luminous",
1294,Tableau,content,"A sorry landscape with leafless trees, a cloudy sky, a meadow with tall grasses",
5364,Dessin,emotion,"A well-dressed woman in a dress goes down the stairs with a well-dressed man, party, party, joy",
5011,Tableau,content,"A naked woman in a magical forest, golden trees, a golden peacock, calm water, paradise",
6586,Tableau,emotion,"Portrait of a young man with a red tunic and long hair, he holds a parchment, a city in the background, neutral emotion",
8326,Dessin,content,"An arena with spectators watching a show, beams",
180,Tableau,emotion,"Women with instruments and flowers, an old man with a cane, a procession, Sadness",
180,Tableau,emotion,"Women with instruments and flowers, an old man with a cane, a procession, Fear",
7642,Tableau,content,"A sitting man looking at the floor with a musical instrument, a nun in a black dress next door, inside",
11545,Tableau,emotion,"White flowers with a large red butterfly and a large pink butterfly, Joy",
1346,Tableau,luminosity,"A man on a horse, a building, water, a bridge, clouds, cows, a dusk, Dark",
7151,Tableau,colors,"Workers working in the factory, a big oven, heat, effort, red tint",
6339,Tableau,emotion,"A woman running, skirt, bow, dog running, sandal, Fear",
123,Tableau,colors,"A muscular man and naked women, a temple, paradise, an angel, clouds, god, bright colors",
8291,Tableau,content,"An old homeless woman at the corner of a street, her hand stretched out",
4638,Tableau,emotion,"War, battle, flag, weapon, combat, soldiers, army, chaos, Sadness",
4638,Tableau,emotion,"War, battle, flag, weapon, combat, soldiers, army, chaos, Fear",
4638,Tableau,emotion,"War, battle, flag, weapon, combat, soldiers, army, chaos, anger",
6471,Tableau,emotion,"people under an arch, street, horses, knight, church in the background, man in blue dress, Anger",
6471,Tableau,emotion,"people under an arch, street, horses, knight, church in the background, man in blue dress, Surprise",
10167,Dessin,emotion,"Drawing of a jewel, bracelet, necklace, letter, neutral emotion",
7463,Tableau,emotion,"A forest with birch trees, trees in winter, people on a road, a walk, bushes, Fear",
6492,Dessin,luminosity,"Landscape with trees in the foreground and a city in the background, wall, Luminous",
7554,Dessin,content,"People who sleep, the blue light of the moon, women who weave, a dormitory, a candle",
1129,Tableau,luminosity,"A river with boats, street with trees lined, horses and carriages, road, water, waves, Dark",
10900,Tableau,content,"A woman plays the piano, she reads a score, the window is open, you see a branch with green leaves",
1098,Tableau,content,"A woman and a boy walk on a road with cows, green trees lined up, country",
180,Tableau,content,"Women with instruments and flowers, an old man with a cane, a procession",
10361,Dessin,emotion,"Trees that hide a village, winter, neutral emotion",
10361,Dessin,emotion,"Trees that hide a village, winter, Fear",
8446,Dessin,content,"Men in uniform and costume discuss, group, debate, meeting",
2441,Tableau,colors,"An interior with lots of paintings, artists, art sale, vibrant colors",
6512,Dessin,emotion,"Two people, a wall, a tower, trees, neutral emotion",
4847,Tableau,emotion,"Jesus, a crowd, prayers, interior, religion, sadness",
10900,Tableau,emotion,"A woman plays the piano, she reads a score, the window is open, you see a branch with green leaves, Joy",
2030,Dessin,content,"The priest reads a text, men sitting and standing looking at it",
4847,Tableau,content,"Jesus, a crowd, prayers, interior, religion",
8695,Tableau,luminosity,"A woman with a closed face, a plant in a pot, a shadow, a shadow",
1384,Dessin,colors,"A crowd gathers with a bird in the sky, religion, miracle, black and white",
1281,Tableau,luminosity,"The sea with waves, sailboats on the water, a person by the water, a cloudy sky, Dark",
8041,Tableau,colors,"A tavern with tables where people drink and eat, women, a game, dredge, red tint",
10361,Dessin,luminosity,"Trees that hide a village, winter, Luminous",
330,Tableau,emotion,"A muscled man naked torso, flying angels, children, religion, joy",
8273,Tableau,colors,"A sailboat on the water with sailboats behind, boat, city in the background, cloudy sky, Black and white",
1445,Tableau,emotion,"A forest with a mountain in the background, a palm tree, the sky is blue, Surprise",
6146,Tableau,emotion,"A man, against a charette, a woman sitting on the grass, a child with a flower, a woman with a nanny, Joy",
6146,Tableau,emotion,"A man, against a charette, a woman sitting on the grass, a child with a flower, a woman with a nanny, Fear",
10430,Dessin,content,A drawing of a sleeping woman's face with an open mouth and closed eyes,
3026,Sculpture,emotion,"Sculpture of a fight, muscular men, helmets, calin, Fear",
3026,Sculpture,emotion,"Sculpture of a fight, muscular men, helmets, calin, Anger",
7479,Tableau,colors,"A woman in a green dress listens to a man in black outfit, inside, a window behind, Green tint",
6136,Tableau,luminosity,"A beach, sea, clear sky, white clouds, coastal town, beach huts, children playing in the sand, parasol, Luminous",
1098,Tableau,colors,"A woman and a boy walk on a path with cows, green trees aligned, country, bright colors, green tint",
2290,Tableau,colors,"A portrait of a man, strawberry neck, brown hair, mustache and goat, mirror, green tint",
1860,Tableau,colors,"Jesus died with three women holding him, two people in the background, dead, dead, black and white",
2438,Tableau,emotion,"An indoor ball, a table full of dishes, wealth, people who dance, dresses, evening, party, joy",
3669,Tableau,content,"Bearded men walk between beams, a turban, brightly coloured clothes, soldier with a sword",
11337,Tableau,colors,"An old man on his horse, hat, small wall, cane, red scarf, bright colors",
3904,Tableau,content,A young woman with a long white dress goes down the steps of a chic evening with well-dressed guests,
4072,Tableau,content,"Portrait of a young woman reading a book, blindly black, short black hair",
1294,Tableau,emotion,"A sorry landscape with leafless trees, a cloudy sky, a meadow with high grasses, Fear",
482,Tableau,colors,"Portrait of a young woman with a black dress and jewelry, black hair, bouquet of flowers, dark colors",
8397,Dessin,emotion,"People walk back in a harbour, cloudy sky, matts in the background, streetlights, neutral emotion",
