recordID,category,focus,caption,length_tokenization
6481,Dessin,emotion,"Een kanaal met een slot, straatlamp, huis met open haard, water, dorp aan de rand van het kanaal, neutrale emotie",
5508,Dessin,emotion,"Een man met een instrument spreekt tot drie oude mannen, naakte torso, witte baard, Angst",
5508,Dessin,emotion,"Een man met een instrument spreekt met drie oude mannen, naakte torso, witte baard, Woede",
6586,Tableau,content,"Portret van een jongeman met een rode tuniek en lang haar, houdt hij in de hand een perkament, een stad op de achtergrond",
5301,Dessin,colors,"Een open deur, een slaapkamer, een bed, een tafel, een hoed, schilderijen aan de muur, interieur, appartement, zwart en wit",
6573,Dessin,colors,"Een stad in ruïnes, puin op de grond, een kerk verwoest, naoorlogs, Bicolor, Rode tint",
5379,Dessin,content,"Een familie van bedelaars, wandelstok, koude, zwerfhonden, armoede",
4565,Tableau,content,"Een vlak landschap met een weide en een heldere lucht, koe",
8291,Tableau,luminosity,"Een oude dakloze vrouw op de hoek van een straat, haar hand uitgestrekt, donker",
5124,Dessin,emotion,"Kleurrijke dozen op een tafel, parfums, flessen, spiegel, badkamer, Vreugde",
10861,Tableau,colors,"Portret van een jonge vrouw met een ketting van parels, haar gestileerd, oorbellen, glimlach, rode tint",
5162,Dessin,content,"Een groep avonturiers ontdekt een vallei, bomen, klif, ontdekking",
4964,Tableau,colors,"Werknemers lopen in de straat, een hond, menigte lopen, demonstratie, Levende kleuren",
5002,Tableau,content,"Een feestje, een maaltijd, een menigte binnen, kinderen spelen, rijkdom",
3688,Tableau,luminosity,"Een status van Jezus omgeven door boeketten bloemen, drie boeketten bloemen, Donker",
8695,Tableau,content,"Een vrouw met een gesloten gezicht, een plant in een pot, een schaduw",
2441,Tableau,content,"Een interieur met vele schilderijen, kunstenaars, kunstverkoop",
3904,Tableau,luminosity,"Een jonge vrouw met een lange witte jurk daalt de trap af van een chique avond met goed geklede gasten, Lumineux",
1737,Tableau,content,"Een dorpsfeest, centrum, tent, buiten",
4081,Tableau,luminosity,"Een moeras, water, riet, bos, Sombre",
10780,Dessin,luminosity,"Een tekening van een slaapkamer, bed, boog, meubels, interieur, Lichtgevende",
5304,Dessin,content,Een vrouw met een sjaal leest een boek met een leeslamp,
2316,Tableau,emotion,"Acht mannelijke boeren die het veld ploegen, werk, shirt, landbouw, schop, neutrale emotie",
2316,Tableau,emotion,"Acht mannelijke boeren die het veld ploegen, werk, shirt, landbouw, schop, Joy",
2316,Tableau,emotion,"Acht mannelijke boeren die het veld ploegen, werk, shirt, landbouw, schop, verdriet",
1332,Tableau,content,"Een landschap met een pad met een prinses en bewakers, kinderen, een kruis, water, bomen, kerk op de achtergrond",
6226,Tableau,content,"Een begraafplaats met donkere bomen, een kerk",
8606,Tableau,colors,"Een boot met twee mensen aan de rand van het water, bomen, een bewolkte lucht, persoon zitten in de boot, orde, zwart en wit",
10861,Tableau,content,"Portret van een jonge vrouw met een ketting van parels, haar gestileerd, oorbellen, glimlach",
1922,Tableau,content,"Landhuis met waterrad, bergen op de achtergrond, steen op de grond",
10540,Tableau,emotion,"Een soldaat in het veld, soldaat alleen, lang gras, heuvel, boom, Franse soldaat, verdriet",
10883,Dessin,emotion,"naakt, anatomie, uitkleden, mager, Verrassing",
1130,Tableau,luminosity,"Een park bij de rivier, een brug, straten, een brug, auto's en bussen, rook en wolken, Luminous",
8500,Dessin,content,"Millen aan de rand van het water, boten, zeilboten op de eai, riet, mensen aan de rand van het water",
2477,Tableau,luminosity,"Kippen, een haan, kippenhok, donker",
8309,Dessin,emotion,"Een bedelaar zitten op de vloer, hoed, straat, verdriet",
8309,Dessin,emotion,"Een bedelaar zitten op de vloer, hoed, straat, angst",
8318,Dessin,content,"Een man aan de zijkant met een hoed en een jas, laarzen, staande man",
1655,Tableau,colors,"Een tafel met twee dode vissen, appels, citroen, peer, groene tint",
8326,Dessin,colors,"Een arena met toeschouwers kijken naar een show, balken, zwart en wit",
6481,Dessin,colors,"Een kanaal met een slot, straatlamp, huis met open haard, water, dorp bij het kanaal, Bicolor, Rode tint",
6932,Dessin,luminosity,"Tekening van het gespierde lichaam van een man, Luminous",
11224,Tableau,content,"Een rijtuig stopte aan de rand van een weg met zijn bewoners buiten, een bos, paarden, monument, standbeeld",
2438,Tableau,content,"Een binnenbal, een tafel vol gerechten, rijkdom, mensen die dansen, jurken, avond, feest",
1245,Tableau,emotion,"Bloemen, hoog gras, huis, bomen, tuin, heg, struiken, neutrale emotie",
1245,Tableau,emotion,"Bloemen, hoog gras, huis, bomen, tuin, heg, struiken, Vreugde",
1281,Tableau,content,"De zee met golven, zeilboten op het water, een persoon bij het water, een bewolkte lucht",
5510,Dessin,emotion,"Een tienermeisje zit tegen de muur, kijkt omhoog, reflecteert, neutrale emotie",
5510,Dessin,emotion,"Een tienermeisje zit tegen de muur, omhoog kijkend, denkend, verdriet",
7304,Dessin,luminosity,"Een tuin met bomen, een persoon met een hond in het centrum, een houten hek, een landhuis op de achtergrond, Lichtgevende",
1861,Tableau,emotion,"Een schilder en zijn schilderij met een vrouw en een nanny, mannen praten met hem, soldaat, oude man, Angst",
1861,Tableau,emotion,"Een schilder en zijn schilderij met een vrouw en een nanny, mannen praten met hem, soldaat, oude man, Woede",
11545,Tableau,luminosity,"Witte bloemen met een grote rode vlinder en een grote roze vlinder, Luminous",
6372,Tableau,colors,"Vache, Ane, Geit, Bouc, Mouton, Tree, Trunk, Chain, Field, Black and White",
6481,Dessin,content,"Een kanaal met een slot, straatlamp, huis met open haard, water, dorp bij het kanaal",
172,Dessin,content,"Een plek met een monument, een gebouw, mist",
1129,Tableau,emotion,"Een rivier met boten, straat met bomen gevoerd, paarden en rijtuigen, weg, water, golven, Angst",
7975,Tableau,content,"Portret van een jongeman met een lichte naakte romp snor omhoog kijken, kort haar",
7939,Dessin,content,"Een boomstam in een bos, een park, mensen in een park, koppels op een date",
7416,Tableau,luminosity,"Marsen met bomen, op de achtergrond een dorp, blauw water, Licht",
10883,Dessin,colors,"Body Drawing naakt, anatomie, uitkleden, mager, zwart en wit",
6592,Dessin,emotion,"Een zittende man kijkt naar de horizon, een rivier met een stad op de achtergrond, een bewolkte hemel, een pad, neutrale emotie",
6592,Dessin,emotion,"Een zittende man kijkt naar de horizon, een rivier met een stad op de achtergrond, een bewolkte hemel, een weg, Vreugde",
1129,Tableau,colors,"Een rivier met boten, straat met bomen, paarden en rijtuigen, weg, water, golven, zwart en wit",
4988,Tableau,colors,"Verschillende mensen, paarden, een put, een kasteel op de achtergrond, bomen, een berg, wandeling, konvooi, heldere kleuren",
5804,Dessin,content,"Een landschap met bomen, heuvels, rendieren, gras",
361,Dessin,colors,"naakte vrouwen, van achteren, gehurkt, geit, menigte, Bicolor, Rode tint",
1245,Tableau,luminosity,"Bloemen, hoog gras, huis, bomen, tuin, heg, struiken, Lichtgevende",
7689,Tableau,luminosity,"Bebaarde en snorren mannen die bespreken, kostuums, krant, discussie, debat, donker",
1130,Tableau,colors,"Een park in de buurt van de rivier, een brug, straten, een brug, auto's en bussen, rook en wolken, Heldere kleuren",
4826,Tableau,colors,"Portret van een oude man met een witte baard en een verdwenen schedel, zichtbare handen, rood tafelkleed, donkere kleuren, groene tint",
8291,Tableau,colors,"Een oude dakloze vrouw op de hoek van een straat, haar hand uitgestrekt, donkere kleuren",
7190,Tableau,emotion,"Twee vrouwen en één man werken in een veld, boer, gereedschap, veld, boom, picking, neutrale emotie",
7190,Tableau,emotion,"Twee vrouwen en één man werken in een veld, boer, gereedschap, veld, boom, plukken, verdriet",
11545,Tableau,content,Witte bloemen met een grote rode vlinder en een grote roze vlinder,
8332,Dessin,emotion,"Een vrouw van een profiel naar een dansjurk, Joye",
8074,Tableau,colors,"Een biche in het bos, bomen, jagen, landschap, zwart en wit",
7642,Tableau,emotion,"Een zittende man kijkt naar de vloer met een muziekinstrument, een non in een zwarte jurk naast de deur, binnen, verdriet",
7642,Tableau,emotion,"Een zittende man kijkt naar de vloer met een muziekinstrument, een non in een zwarte jurk naast de deur, binnen, woede",
6125,Dessin,content,"Een vrouw aan een tafel met een hoed op tafel, wachtend",
6258,Tableau,colors,"Een vrouw op haar rug in een bos dat loopt tussen bomen, zwart en wit",
8058,Tableau,content,"Portret van een oude man met een grote witte snor, militair uniform, algemeen, leger",
3026,Sculpture,content,"Beeldhouwkunst van een gevecht, gespierde mannen, helmen, calin",
10167,Dessin,content,"Tekening van een sieraden, armband, ketting, brief",
10883,Dessin,content,"Body Drawing naakt, anatomie, uitkleden, mager",
7939,Dessin,emotion,"Een boomstam in een bos, een park, mensen in een park, dating paren, neutrale emotie",
7939,Dessin,emotion,"Een boomstam in een bos, een park, mensen in een park, koppels op een date, Joy",
795,Dessin,content,"Een eiland met een stad, rots, schemering, ruïnes, woestijn",
1188,Tableau,colors,"Een wit dier in het bos, vegetatie, jagen, Zwart en wit",
8656,Dessin,colors,"Een twee verdiepingen tellend vierkant huis, een boom, struiken, landhuis, zwart en wit",
4286,Dessin,colors,"Een rivier met twee boten, een brug en een stad, rook die uit de fabrieken komt, een park, levendige kleuren",
6193,Dessin,colors,"Een tekening van het gezicht van een vrouw met haar haar vastgebonden, ze kijkt naar beneden, zwart en wit",
482,Tableau,emotion,"Portret van een jonge vrouw met een zwarte jurk en sieraden, zwart haar, boeket bloemen, neutrale emotie",
482,Tableau,emotion,"Portret van een jonge vrouw met een zwarte jurk en sieraden, zwart haar, boeket bloemen, Vreugde",
4017,Dessin,emotion,"De boeg van een boot, structuur, neutrale emotie",
763,Tableau,content,"Een boot met een paar mensen die aankomen op het meer, een berg, vegetatie, vogels in de lucht",
1111,Tableau,emotion,"Een boot die onder een brug doorloopt, er is rook, een stad op de achtergrond, neutrale emotie",
1111,Tableau,emotion,"Een boot die onder een brug doorloopt, er is rook, een stad op de achtergrond, verdriet",
8332,Dessin,colors,"Een vrouw van profiel in een jurk die danst, zwart-wit",
3669,Tableau,emotion,"Bebaarde mannen lopen tussen balken, een tulband, felgekleurde kleren, soldaat met een zwaard, neutrale emotie",
119,Tableau,emotion,"Een man die stierf in zijn bad, brief, zelfmoord, dood, wanhoop, verdriet",
119,Tableau,emotion,"Een man die stierf in zijn bad, brief, zelfmoord, dood, wanhoop, angst",
4571,Tableau,content,"Een kanaal tussen twee gebouwen in een stad met een brug, laat in de avond, ramen met licht",
8131,Dessin,emotion,"Een vrouw met een paraplu in een park, een stad op de achtergrond, wolken, gras, neutrale emotie",
8131,Dessin,emotion,"Een vrouw met een paraplu in een park, een stad op de achtergrond, wolken, gras, vreugde",
2477,Tableau,emotion,"Kippen, haan, kip, neutrale emotie",
2477,Tableau,emotion,"Kippen, een haan, kippen, kippen kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen, kippen",
4072,Tableau,emotion,"Portret van een jonge vrouw die een boek leest, zwart fluweel, kort zwart haar, neutrale emotie",
4072,Tableau,emotion,"Portret van een jonge vrouw het lezen van een boek, zwart fluweel, kort zwart haar, Vreugde",
4576,Tableau,colors,"Een landschap met een bewolkte hemel, een meer op de achtergrond en een boom op de voorgrond, donkere kleuren",
3904,Tableau,emotion,"Een jonge vrouw met een lange witte jurk gaat de trap af van een chique avond met goed geklede gasten, Joie",
5510,Dessin,content,"Een tienermeisje zit tegen de muur, kijkt omhoog, denkt",
10780,Dessin,colors,"Een tekening van een slaapkamer, bed, boog, meubels, interieur, Bicolor, Rode tint",
836,Tableau,emotion,"Havenstad, zeilboot, water, kerk, vuur, vuur, Angst",
791,Dessin,content,"Een stad in de verte met een klokkentoren, daken in mist, zee, sneeuw",
211,Tableau,emotion,"Jezus aan het kruis, twee vrouwen en een man bidden, een man staan, een stad op de achtergrond en bomen, verdriet",
1922,Tableau,emotion,"Landhuis met een waterrad, bergen op de achtergrond, steen op de grond, neutrale emotie",
1922,Tableau,emotion,"Landhuis met een waterrad, bergen op de achtergrond, steen op de vloer, Angst",
7155,Tableau,luminosity,"Werknemers en een werknemer die lopen, handwerk, vuil, boeren, desolate landschap, armoede, Duisternis",
8446,Dessin,emotion,"Mannen in uniform en kostuum bespreken, groep, debat, vergadering, neutrale emotie",
8446,Dessin,emotion,"Mannen in uniform en kostuum bespreken, groep, debat, vergadering, woede",
6890,Tableau,emotion,"Mensen in een interieur, honden, een feestje, Joy",
1445,Tableau,colors,"Een bos met een berg op de achtergrond, een palmboom, de lucht is blauw, Groene tint",
1294,Tableau,colors,"Een desolaat landschap met bladloze bomen, een bewolkte hemel, een weide met hoge grassen, donkere kleuren, groene tint",
4092,Tableau,emotion,"Een open deur met een raam onderaan, gordijnen, parket, neutrale emotie",
4092,Tableau,emotion,"Een open deur met een raam onderaan, gordijnen, parket, Angst",
579,Tableau,emotion,"Portret van een jonge vrouw met zwart haar, witte jurk, appel in één hand, make-up, neutrale emotie",
579,Tableau,emotion,"Portret van een jonge vrouw met zwart haar, witte jurk, appel in één hand, make-up, Vreugde",
5761,Dessin,emotion,"Een kind met twee vrouwen, een achterman, een vaas, neutrale emotie",
5761,Dessin,emotion,"Een kind met twee vrouwen, een backman, een vaas, Joy",
8404,Dessin,emotion,"Lichamen, een grote open deur, puin, chaos, verdriet",
8404,Dessin,emotion,"Lichamen, een grote open deur, puin, chaos, Angst",
8404,Dessin,emotion,"Lichamen, een grote open deur, puin, chaos, afval",
4492,Tableau,content,"Een feest met vrouwen in jurken en mannen, dans, kostuums",
11224,Tableau,emotion,"Een koets stopte aan de rand van een weg met zijn bewoners buiten, een bos, paarden, monument, standbeeld, neutrale emotie",
11224,Tableau,emotion,"Een rijtuig stopte aan de rand van een weg met zijn bewoners buiten, een bos, paarden, monument, standbeeld, Woede",
3602,Dessin,colors,"Een sculptuur van een hoofd, een man met een snor, zwart en wit",
8695,Tableau,emotion,"Een vrouw met een gesloten gezicht, een plant in een pot, schaduw, verdriet",
8695,Tableau,emotion,"Een vrouwenhorloge met haar gezicht dicht, een plant in een pot, de schaduw, Angst",
7114,Dessin,colors,"Een haven met zeilboten en zeilers, de zee, zeilboten op het water, een bewolkte lucht, het kiezelstrand, Zwart en wit",
6456,Dessin,emotion,"Een portret van een man, hij kijkt naar links, hij heeft kort haar, neutrale emotie",
6456,Dessin,emotion,"Een portret van een man, hij kijkt naar links, hij heeft kort haar, verdriet",
6456,Dessin,emotion,"Een portret van een man, hij kijkt naar links, hij heeft kort haar,",
6125,Dessin,emotion,"Een vrouw aan een tafel met een hoed op tafel, wachten, neutrale emotie",
6125,Dessin,emotion,"Een vrouw zit aan een tafel met een hoed op de tafel, wachten, Angst",
1360,Dessin,content,"Een oude man die lijdt, valt, engelen om hem heen, dood, ziekte",
6472,Tableau,emotion,"Een man praat met een menigte op een balkon, bewakers in harnas, kinderen, buiten, neutrale emotie",
6472,Tableau,emotion,"Een man praat met een menigte op een balkon, bewakers in harnas, kinderen, buiten, Vreugde",
7479,Tableau,content,"Een vrouw in een groene jurk luistert naar een man in zwarte outfit, binnen, een raam achter",
7068,Dessin,colors,"Man naast een ane, hond, villa, bomen, klif, berg, water, landhuis, zwart en wit",
4561,Tableau,emotion,"Een vaas op een tafel met bloemen, bloemblaadjes op tafel, neutrale emotie",
4561,Tableau,emotion,"Een vaas op een tafel met bloemen, bloemblaadjes op tafel, Vreugde",
4561,Tableau,emotion,"Een vaas op een tafel met bloemen, bloemblaadjes op tafel, verdriet",
6193,Dessin,content,"Een tekening van het gezicht van een vrouw met haar haar vastgebonden, ze kijkt naar beneden",
4092,Tableau,content,"Een open deur met een raam onderaan, gordijnen, parketvloeren",
4826,Tableau,content,"Portret van een oude man met een witte baard en een opengesneden schedel, zichtbare handen, rood tafelkleed",
1655,Tableau,content,"Een tafel met twee dode vissen, appels, citroen, peer",
4566,Tableau,content,"Een steeg in de avond, een straatlantaarn licht zwak, een zwarte figuur",
4571,Tableau,emotion,"Een kanaal tussen twee gebouwen in een stad met een brug, laat in de avond, ramen met licht, neutrale emotie",
4571,Tableau,emotion,"Een kanaal tussen twee gebouwen in een stad met een brug, laat in de avond, ramen met licht, Vreugde",
7830,Tableau,colors,"Een dicht bos op de heuvels, een hemel met wolken, heldere kleuren, rode tint, blauwe tint",
8491,Tableau,emotion,"Een haven, zeilboten, boten, bewolkte lucht, havenstad, water, kust, neutrale emotie",
8491,Tableau,emotion,"Een haven, zeilboten, boten, bewolkte lucht, havenstad, water, kust, Joie",
7547,Tableau,content,"Een vrouw profiel werknemer met een blauwe sjaal, toises, ze kijkt, rook",
10472,Tableau,emotion,"Een geheel met een teen dak, soldaten op paarden met vlaggen, een processie, een menigte, neutrale emotie",
10472,Tableau,emotion,"Een geheel met een dak in punt, soldaten op paarden met vlaggen, een processie, een menigte, Vreugde",
10472,Tableau,emotion,"Een geheel met een dak in punt, soldaten op paarden met vlaggen, een processie, een menigte, Angst",
8058,Tableau,emotion,"Portret van een oude man met een grote witte snor, militair uniform, algemeen, leger, neutrale emotie",
8058,Tableau,emotion,"Portret van een oude man met een grote witte snor, militair uniform, algemeen, leger, woede",
1209,Tableau,emotion,"Jezus omringd door mensen, bewakers, een stad op de achtergrond, Vreugde",
1209,Tableau,emotion,"Jezus omringd door mensen, bewakers, een stad op de achtergrond, Verrassing",
211,Tableau,content,"Jezus aan het kruis, twee vrouwen en een man bidden, een man staan, een stad op de achtergrond en bomen",
6573,Dessin,content,"Een stad in ruïnes, puin op de grond, een kerk verwoest, na de oorlog",
5749,Tableau,luminosity,"Foule, ville, kerk, paard, Sombre",
1294,Tableau,luminosity,"Een desolaat landschap met bladloze bomen, een bewolkte hemel, een weide met hoge grassen, Donker",
8309,Dessin,luminosity,"Een bedelaar zitten op de vloer, hoed, straat, Luminous",
8230,Tableau,colors,"Een menigte mensen voor een herberg, sneeuw, winter, bomen zonder bladeren, karren, dorp, Neutraal",
5804,Dessin,colors,"Een landschap met bomen, heuvels, rendieren, gras, zwart en wit",
8730,Tableau,emotion,"Een priester praat met een menigte, soldaten, speren, vlag, geplaveid, mannen in militair uniform, neutrale emotie",
8730,Tableau,emotion,"Een priester spreekt tegen een menigte, soldaten, speren, vlag, geplaveid, mannen in militair uniform, Angst",
8730,Tableau,emotion,"Een priester spreekt tegen een menigte, soldaten, speren, vlag, geplaveid, mannen in militair uniform, Woede",
791,Dessin,emotion,"Een stad in de verte met een klokkentoren, daken in mist, zee, sneeuw, neutrale emotie",
791,Dessin,emotion,"Een stad in de verte met een klokkentoren, daken in mist, zee, sneeuw, vreugde",
5245,Dessin,colors,"Een zwarte vrouwelijke figuur in de schaduw, een grote jas, een kap, een sluier, zwart en wit",
8656,Dessin,emotion,"Een twee verdiepingen tellend vierkant huis, een boom, struiken, landhuis, neutrale emotie",
4492,Tableau,emotion,"Een feestje met vrouwen in jurken en mannen, dans, kostuums, Vreugde",
6743,Tableau,content,"Portret van een jonge soldaat in zijn uniform bij een boerderij, hoed in één hand, zwaard in één hand",
6706,Tableau,content,"Portret van een soldaat in uniform met zijn hoed op zijn hoofd en een scepter, achter hem andere soldaten en een paard",
3374,Sculpture,colors,"Een sculptuur van een gespierde man met een kale romp, vechtend, zwart en wit",
1692,Tableau,emotion,"Een gekke man met een fluit, een man niet zichtbaar in de schaduw achter, mond open, zitten, Vreugde",
1692,Tableau,emotion,"Een gekke man met een fluit, een man niet zichtbaar in de schaduw achter, mond open, zitten, Angst",
1692,Tableau,emotion,"Een gekke man met een fluit, een man niet zichtbaar in de schaduw achter, mond open, zitten, Woede",
1692,Tableau,emotion,"Een gekke man met een fluit, een man niet zichtbaar in de schaduw achter, mond open, zitten, Verrassing",
7516,Tableau,emotion,"Portret van een man met een aardbei om zijn nek, uniform, koninklijk, hij heeft een geit, neutrale emotie",
7114,Dessin,content,"Een haven met zeilboten en zeilers, de zee, zeilboten op het water, een bewolkte hemel, het kiezelstrand",
10895,Dessin,colors,"Een landschap met een stad, muur, landschap, versterkte stad, Bicolor, Rode tint",
2187,Tableau,content,"Drie mannen op paarden in de schemering, pratend met een man staand, oranje lucht",
7689,Tableau,colors,"Bebaarde en snorren mannen die bespreken, kostuums, krant, discussie, debat, donkere kleuren",
7908,Dessin,emotion,"Een verlaten kasteel, ruïnes, een palmboom, een man met een vrouw en een kind, Vreugde",
7908,Dessin,emotion,"Een verlaten kasteel, ruïnes, een palmboom, een man met een vrouw en een kind, Verrassing",
4988,Tableau,content,"Verschillende mensen, paarden, een put, een kasteel op de achtergrond, bomen, een berg, wandelen, konvooi",
6146,Tableau,content,"Een man, tegen een charette, een vrouw die op het gras zit, een kind met een bloem, een vrouw met een nanny",
5510,Dessin,colors,"Een tienermeisje zit tegen de muur, kijkt omhoog, reflecteert, zwart en wit",
7980,Tableau,colors,"Twee jonge vrouwen in de tuin onderweg, non, lange witte en zwarte kleding, struiken, groene tint",
5508,Dessin,content,"Een man met een instrument spreekt met drie oude mannen, naakte torso, witte baard",
11293,Tableau,colors,"Een portret van een oude vrouw met een hoed, ze heeft een handschoen in één hand, zwarte jurk, zitten, donkere kleuren",
1281,Tableau,colors,"De zee met golven, zeilboten op het water, een persoon aan het water, een bewolkte lucht, Groene tint",
8307,Dessin,emotion,"Een bedelaar achter de muur strekt zijn hand uit, een hoed, een stok, een baard, verdriet",
8307,Dessin,emotion,"Een bedelaar leunt zijn hand op de muur, een hoed, een stok, een baard, bang",
4081,Tableau,colors,"Een moeras, water, riet, bos, zwart en wit",
8446,Dessin,luminosity,"Mannen in uniform en kostuum bespreken, groep, debat, vergadering, Luminous",
10430,Dessin,emotion,"Een tekening van het gezicht van een slapende vrouw met een open mond en gesloten ogen, verdriet",
10430,Dessin,emotion,"Een tekening van het gezicht van een slapende vrouw met open mond en gesloten ogen, Angst",
5245,Dessin,emotion,"Een zwarte vrouwelijke figuur in de schaduw, een grote jas, een kap, een sluier, Angst",
5245,Dessin,emotion,"Een zwarte vrouwelijke figuur in de schaduw, een grote jas, een kap, een sluier, Verrassing",
1731,Tableau,content,"Een menigte in het dorp in de winter, het bevroren kanaal, sneeuw op de daken, rook die uit de schoorstenen komt",
10472,Tableau,luminosity,"Een geheel met een dak in punt, soldaten op paarden met vlaggen, een processie, een menigte, Luminous",
4168,Tableau,content,"Een slagboom in een veld, weiden, bewolkte lucht",
4571,Tableau,luminosity,"Een kanaal tussen twee gebouwen in een stad met een brug, laat in de avond, ramen met licht, Licht",
4561,Tableau,colors,"Een vaas op een tafel met bloemen, bloemblaadjes op de tafel, heldere kleuren, groene tint",
5497,Tableau,emotion,"Jezus stierf omringd door vrouwen en mannen die bidden, grotten, religie, dood, engel, verdriet",
5497,Tableau,emotion,"Jezus stierf omringd door vrouwen en mannen die bidden, grotten, religie, dood, engel, angst",
5497,Tableau,content,"Jezus stierf omringd door vrouwen en mannen bidden, grot, religie, dood, engel",
4964,Tableau,content,"Arbeiders lopen op straat, een hond, menigte lopen, protesteren",
2049,Tableau,emotion,"Een meisje met een hoofdband houdt een naakte oppas in haar armen, portret, Joy",
1354,Tableau,emotion,"Een vrouw ziet engelenvoeders met vleugels om zich heen, Joy",
1354,Tableau,emotion,"Een vrouw ziet engelenvoeders met vleugels om zich heen, Verrassing",
5002,Tableau,emotion,"Een feest, een maaltijd, een menigte binnen, kinderen spelen, rijkdom, vreugde",
5292,Dessin,colors,"Een standbeeld van een persoon die naast een trap zit, een tafel, zwart en wit",
7830,Tableau,emotion,"Een dicht bos op de heuvels, een hemel met wolken, Vreugde",
7830,Tableau,emotion,"Een dicht bos op de heuvels, een hemel met wolken, Verrassing",
5304,Dessin,colors,"Een vrouw met een sjaal leest een boek met een leeslamp, zwart en wit",
5749,Tableau,colors,"Waanzin, stad, kerk, paarden, donkere kleuren",
1350,Tableau,content,"Portret van een vrouw met een knoop in haar haar, wit haar, grootmoeder",
10844,Dessin,luminosity,"Mensen binnen aan een tafel, een man krijgt zijn voet gewassen, mensen kijken, Luminous",
4964,Tableau,emotion,"Arbeiders lopen op straat, een hond, menigte lopen, protesteren, woede",
5749,Tableau,emotion,"Waanzin, stad, kerk, paarden, neutrale emotie",
5749,Tableau,emotion,"Waanzin, stad, kerk, paarden, verdriet",
5749,Tableau,emotion,"Dwaas, stad, kerk, paarden, Angst",
1209,Tableau,luminosity,"Jezus omringd door mensen, bewakers, een stad op de achtergrond, Licht",
123,Tableau,content,"Een gespierde man en naakte vrouwen, een tempel, een paradijs, een engel, wolken, god",
119,Tableau,content,"Een man die stierf in zijn bad, brief, zelfmoord, dood, wanhoop",
8307,Dessin,luminosity,"Een bedelaar leunt zijn hand op de muur, een hoed, een stok, een baard, Luminous",
8326,Dessin,emotion,"Een arena met toeschouwers kijken naar een show, balken, Verrassing",
1731,Tableau,emotion,"Een menigte in het dorp in de winter, het bevroren kanaal, sneeuw op de daken, rook uit de schoorstenen, Joy",
4996,Tableau,colors,"Een portret van een vrouw in een jurk met een hoed, een stad smelt niet, een tour in de stad, Levende kleuren",
3921,Tableau,content,"Portret van een vrouw zitten profiel, rood haar, leesbril, vogel",
4597,Tableau,emotion,"Een portret van een man met een zwarte snor en halflang haar, een zwart boek in de hand en een zwarte jurk, neutrale emotie",
4597,Tableau,emotion,"Een portret van een man met een zwarte snor en halflang haar, een zwart boek in de hand en een zwarte jurk, Verrassing",
7155,Tableau,emotion,"Werknemers en een werknemer die lopen, handwerk, vuil, boeren, desolate landschap, armoede, verdriet",
7155,Tableau,emotion,"Arbeiders en arbeiders die lopen, handwerk, vuil, boeren, desolate landschap, armoede, angst",
10780,Dessin,content,"Een tekening van een slaapkamer, bed, boog, meubels, interieur",
8291,Tableau,emotion,"Een oude dakloze vrouw op de hoek van een straat, met haar hand uitgestrekt, verdriet",
8291,Tableau,emotion,"Een oude dakloze vrouw op de hoek van een straat, met haar hand uitgestrekt, Angst",
2280,Tableau,emotion,"Een man op zijn kop aan het kruis, gespierde mannen, soldaat, gevangene, verdriet",
2280,Tableau,emotion,"Een man op zijn kop aan het kruis, gespierde mannen, soldaat, gevangene, Angst",
2280,Tableau,emotion,"Een man op zijn kop aan het kruis, gespierde mannen, soldaat, gevangene, woede",
5245,Dessin,content,"Een zwarte vrouwelijke figuur in de schaduw, een grote jas, een kap, een sluier",
7980,Tableau,content,"Twee jonge vrouwen in de tuin onderweg, non, lange witte en zwarte kleding, struiken",
6706,Tableau,colors,"Portret van een soldaat in uniform met zijn hoed op zijn hoofd en een scepter, achter hem andere soldaten en een paard, zwart en wit",
8273,Tableau,luminosity,"Een zeilboot op het water met zeilboten achter, boot, stad op de achtergrond, bewolkte hemel, Lichtgevende",
6136,Tableau,emotion,"Een strand, zee, heldere hemel, witte wolken, kustplaats, strand hutten, kinderen spelen in het zand, parasol, Vreugde",
8404,Dessin,colors,"Lichamen, een grote open deur, puin, chaos, rode tint",
5111,Tableau,luminosity,"Portret van een vrouw, zwart haar, zitten, handen, donker",
791,Dessin,luminosity,"Een stad in de verte met een klokkentoren, daken in mist, zee, sneeuw, Lichtgevende",
