recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
7962,Tableau,content,"Un homme marche avec son chien vers une ferme avec des arbres sans feuilles et des buissons, cheminées, grange, ciel blanc","A man walks with his dog to a farm with leafless trees and bushes, fireplaces, barn, white sky","Een man wandelt met zijn hond naar een boerderij met bladloze bomen en struiken, open haarden, schuur, witte lucht",,,,36,25,40
10425,Dessin,content,Dessin d'une femme en robe noire assise sur un divan,Drawing of a woman in a black dress sitting on a couch,Tekening van een vrouw in een zwarte jurk zittend op een bank,,,,18,14,22
10207,Dessin,content,"Homme rasé avec un chapeau noir vu de côté avec un pic dans la main, ouvrier, fermier, cheminée qui fume en fond, usine, pauvreté, travail","Shaved man with a black hat seen side by side with a peak in his hand, worker, farmer, chimney smoking in the background, factory, poverty, work","Geschoren man met een zwarte hoed gezien zij aan zij met een piek in zijn hand, werker, boer, schoorsteen roken op de achtergrond, fabriek, armoede, werk",,,,49,34,56
4970,Tableau,content,"Un homme agenouillé, portant un chapeau et un costume noirs, ramasse des cailloux et les met dans une benne, travail, travailleur, pauvreté","A kneeling man, wearing a black hat and suit, picks up pebbles and puts them in a dumpster, work, worker, poverty","Een knielende man, draagt een zwarte hoed en pak, pakt kiezels op en stopt ze in een vuilnisbak, werk, arbeider, armoede",,,,46,29,45
5943,Tableau,content,"Jésus bénit des enfants au temple, vêtments colorés, religion, poutres, chiens, mères qui apportent leurs nourissons","Jesus blesses children in the temple, colorful clothing, religion, beams, dogs, mothers who bring their infants","Jezus zegent kinderen in de tempel, kleurrijke kleding, religie, balken, honden, moeders die hun kinderen brengen",,,,41,24,41
3922,Tableau,content,"Portrait d'une petite fille debout avec une robe noire, un collier de perles blanches, un chapeau noir et du maquillage, elle tient une rose rouge dans la main","Portrait of a little girl standing with a black dress, a necklace of white pearls, a black hat and makeup, she holds a red rose in her hand","Portret van een klein meisje staan met een zwarte jurk, een ketting van witte parels, een zwarte hoed en make-up, ze houdt een rode roos in haar hand",,,,45,33,50
10434,Dessin,content,Dessin d'un buffle au dessus et dessin d'une femme vu de dos couchée en dessous,Drawing of a buffalo above and drawing of a woman seen from the back lying below,Tekening van een buffel boven en tekening van een vrouw gezien vanaf de rug liggend onder,,,,28,18,30
10763,Sculpture,content,"Sculpture d'hommes qui travaillent, pierre taillée","Sculpture of working men, cut stone","Beeldhouwkunst van werkende mannen, gesneden steen",,,,17,9,19
10349,Dessin,content,"Dessin d'une jeune femme avec un voile sur les cheveux, une robe, vu de côté","Drawing of a young woman with a veil on her hair, a dress, seen from the side","Tekening van een jonge vrouw met een sluier op haar haar, een jurk, gezien vanaf de zijkant",,,,28,21,32
1942,Tableau,content,"Portrait de famille avec deux couples, et quatres enfants, fermiers asssis dehors, paquerettes dans l'herbe","Family portrait with two couples, and four children, farmers assisi outside, paquerettes in the grass","Familieportret met twee koppels, en vier kinderen, boeren assisi buiten, paquerettes in het gras",,,,35,24,35
759,Tableau,content,"Femmes qui lavent des vêtements dans le fleuve, groupe de femmes agenouillées, ville en fond","Women washing clothes in the river, group of women kneeling, city in the background","Vrouwen wassen kleding in de rivier, groep vrouwen knielen, stad op de achtergrond",,,,31,19,29
3674,Tableau,content,"Jésus torse nu malade ou mort tenu par un homme chauve et une femme, un femme avec une coupe en main, un homme qui tient un marteau","Jesus sick or dead naked torso held by a bald man and a woman, a woman with a cup in her hand, a man holding a hammer","Jezus ziek of dood naakt torso gehouden door een kale man en een vrouw, een vrouw met een beker in haar hand, een man met een hamer",,,,38,32,46
1205,Tableau,content,"Jésus amené à un roi sultan, des soldats avec des lances le tiennent, petit chien blanc couché","Jesus brought to a sultan king, soldiers with spears hold him, little white dog lying down","Jezus bracht een sultan koning, soldaten met speren houden hem, kleine witte hond liggen",,,,32,20,31
8080,Tableau,content,"Un femme joue avec un bébé nu sur un lit, un homme avec une barbe noire regarde l'enfant","A woman plays with a naked baby on a bed, a man with a black beard looks at the child","Een vrouw speelt met een naakte baby op een bed, een man met een zwarte baard kijkt naar het kind",,,,30,23,33
10877,Tableau,content,"Un homme en tunique rouge agenouillé à côté de son cheval regarde un cerf avec des chiens dans une forêt, chevalier","A man in a red tunic kneeling next to his horse looks at a deer with dogs in a forest, knight","Een man in een rode tuniek knielend naast zijn paard kijkt naar een hert met honden in een bos, ridder",,,,37,25,34
6462,Dessin,content,"Portrait d'un homme vu de côté assis par terre avec une fine barbe et un turban, il est adossé contre un mur","Portrait of a man seen from the side sitting on the floor with a fine beard and a turban, he is backed against a wall","Portret van een man gezien vanaf de zijkant zittend op de vloer met een fijne baard en een tulband, hij wordt tegen een muur gesteund",,,,34,28,49
79,Tableau,content,"Une femme en robe noire assise dans un fauteuil rouge dans un salon avec un tapis rouge, piano, la femme se cache le visage avec sa main","A woman in a black dress sitting in a red armchair in a living room with a red carpet, piano, the woman hides her face with her hand","Een vrouw in een zwarte jurk zit in een rode fauteuil in een woonkamer met een rode loper, piano, de vrouw verbergt haar gezicht met haar hand",,,,37,32,50
6545,Dessin,content,"Un port avec une église avec un clocher, des bateaux sur l'eau, un homme couché sur le bord de l'eau, une ville portuaire","A port with a church with a bell tower, boats on the water, a man lying on the waterfront, a port city","Een haven met een kerk met een klokkentoren, boten op het water, een man aan het water, een havenstad",,,,39,27,31
10836,Tableau,content,"Une femme et un enfant qui font une promenade, des hautes herbes, des fleurs colorées, deux arbres en fond","A woman and a child who take a walk, tall grasses, colorful flowers, two trees in the background","Een vrouw en een kind die een wandeling maken, lange grassen, kleurrijke bloemen, twee bomen op de achtergrond",,,,31,23,37
2414,Tableau,content,"Un homme agenouillé lit un livre sur un rocher, une vallée avec un fleuve et des falaises autour, des animaux qui boient dans la rivière, des arbres","A kneeling man reads a book on a rock, a valley with a river and cliffs around, animals drinking in the river, trees","Een knielende man leest een boek op een rots, een vallei met een rivier en kliffen rond, dieren drinken in de rivier, bomen",,,,48,29,40
8260,Tableau,content,"Paysage avec un peintre qui peint une toile, un couple qui pose, des arbres, un parc, des personnes sur l'herbe, un chemin","Landscape with a painter who paints a canvas, a couple who pose, trees, a park, people on the grass, a path","Landschap met een schilder die schildert een canvas, een paar die poseren, bomen, een park, mensen op het gras, een pad",,,,40,28,39
2081,Dessin,content,"Un chevalier et son cheval se défende contre des chiens enragés, le feu, le combat, le chaos","A knight and his horse defend themselves against rabid dogs, fire, battle, chaos","Een ridder en zijn paard verdedigen zich tegen dolle honden, vuur, strijd, chaos",,,,30,19,30
909,Tableau,content,"Portrait d'une femme assise avec un grand chapeau, parapluie dans une main, robe longue noire","Portrait of a woman sitting with a big hat, umbrella in a hand, black long dress","Portret van een vrouw zittend met een grote hoed, paraplu in een hand, zwarte lange jurk",,,,28,20,32
7464,Tableau,content,"Un chat joue sur une table, il fait tomber de l'encre sur une feuille, bougie, tableau, livres","A cat plays on a table, he drops ink on a leaf, candle, painting, books","Een kat speelt op een tafel, hij druppelt inkt op een blad, kaars, schilderij, boeken",,,,31,21,32
1084,Dessin,content,"Dessin architectural d'une coupole avec deux poutres et statues d'anges, dessin détaillé","Architectural drawing of a dome with two beams and statues of angels, detailed drawing","Architectuur tekening van een koepel met twee balken en beelden van engelen, gedetailleerde tekening",,,,28,17,32
7234,Dessin,content,"Une foule marchent sur un port avec des bateaux, ils transportent des affaires, voyages, immigration, travailleurs, embarquement, voyage","A crowd walk on a port with boats, they carry business, travel, immigration, workers, boarding, travel","Een menigte loopt over een haven met boten, ze vervoeren zaken, reizen, immigratie, werknemers, instappen, reizen",,,,38,24,38
7874,Dessin,content,"Un ferme avec un toit en paille, une toilette extérieure en bois , un homme avec un chapeau assis sur le sol avec deux animaux, un cloture en bois, quelques arbres","A farm with a straw roof, an outdoor wooden toilet, a man with a hat sitting on the floor with two animals, a wooden fence, some trees","Een boerderij met een strodak, een houten toilet, een man met een hoed op de grond met twee dieren, een houten hek, sommige bomen",,,,51,33,43
2321,Tableau,content,"Portrait d'une homme assis avec un chapeau noir et un habit noir et brun, pas de pilosité faciale, en fond on voit des batiments avec un canal","Portrait of a man sitting with a black hat and a black and brown dress, no facial hairiness, in background we see buildings with a canal","Portret van een man zittend met een zwarte hoed en een zwarte en bruine jurk, geen gezichtshaar, op de achtergrond zien we gebouwen met een kanaal",,,,44,31,54
5909,Tableau,content,"Scène de bataille, des soldats sur des chevaux se combattent, chaos, guerre, morts, armes","Battle scene, soldiers on horses fight, chaos, war, dead, weapons","Gevechtsscène, soldaten op paarden vechten, chaos, oorlog, dood, wapens",,,,32,17,31
8922,Tableau,content,"Visage d'une petite fille aux longs cheveux noirs dans un lit sur un oreiller, couverture verte","Face of a little girl with long black hair in a bed on a pillow, green blanket","Gezicht van een klein meisje met lang zwart haar in een bed op een kussen, groene deken",,,,30,20,29
7803,Tableau,content,"Homme torse nu prisonnier sur un poteau, soldat avec une hache, chateau en fond, vache avec une cloche, veille femme","Man torso naked prisoner on a post, soldier with an axe, castle in the background, cow with a bell, woman watch","Man torso naakte gevangene op een post, soldaat met een bijl, kasteel op de achtergrond, koe met een bel, vrouw horloge",,,,34,28,45
6928,Dessin,content,"Maison avec une cheminée entre deux arbres, homme debout sur un chemin, toit en paille","House with a fireplace between two trees, man standing on a road, straw roof","Huis met een open haard tussen twee bomen, man staand op een weg, stro dak",,,,26,18,25
10561,Tableau,content,"Portrait d'une jeune fille aux cheveux roux tressés, assise sur une chaise verte, s'appuyant sur sa main","Portrait of a young girl with red hair braided, sitting on a green chair, leaning on her hand","Portret van een jong meisje met rood haar gevlochten, zittend op een groene stoel, leunend op haar hand",,,,36,22,35
1177,Tableau,content,"Portrait d'un homme avec des cheveux noirs et une moustache noir en costume noir avec une chemise blanche, portrait en extérieur","Portrait of a man with black hair and a black mustache in black suit with a white shirt, outdoor portrait","Portret van een man met zwart haar en een zwarte snor in zwart pak met een wit shirt, buitenportret",,,,33,23,34
7095,Dessin,content,"Une ferme avec un fermier qui déplacent des vaches et deux chiens, des arbres, un toit en tuiles et une clôture en bois","A farm with a farmer moving cows and two dogs, trees, a tile roof and a wooden fence","Een boerderij met een boer die koeien en twee honden verplaatst, bomen, een tegeldak en een houten hek",,,,38,22,36
10788,Tableau,content,"Un homme dans la savane avec des arbres au dessus de lui et des herbes hautes, balade","A man in the savannah with trees above him and tall grasses, walk","Een man in de savanne met bomen boven hem en hoge grassen, wandelen",,,,27,16,23
7614,Dessin,content,"Portrait d'une personne vu de côté avec un voile blanc sur la tête, ses yeux regardent vers le haut, cheveux bruns ou noirs semi-longs","Portrait of a person seen from the side with a white veil on his head, his eyes look up, hair brown or black semi-long","Portret van een persoon gezien vanaf de zijkant met een witte sluier op zijn hoofd, zijn ogen kijken omhoog, haar bruin of zwart semi-lang",,,,45,30,50
3704,Dessin,content,"Portrait d'une femme aux cheveux noirs coiffés en chignon, vue de profil, les yeux fermés et les oreilles visiblesn, vêtements bleus et un col roulé noir","Portrait of a woman with black hair in buns, profile view, eyes closed and ears visible, blue clothes and a black roll neck","Portret van een vrouw met zwart haar in broodjes, profielweergave, ogen gesloten en oren zichtbaar, blauwe kleding en een zwarte rol hals",,,,51,28,51
1250,Tableau,content,"jardin d'une maison blanche avec des arbres alignés, herbe coupée, fenêtre, porte ouverte, extérieur, ombre des arbres","garden of a white house with lined trees, grass cut, window, open door, exterior, shade of trees","tuin van een wit huis met bomen, gras gesneden, raam, open deur, buitenkant, schaduw van bomen",,,,40,24,36
452,Tableau,content,"Portrait d'une femme adulte avec des cheveux attachés noirs de face, bras croisés, robe noire","Portrait of an adult woman with hair tied in black face, crossed arms, black dress","Portret van een volwassen vrouw met haar gebonden in zwart gezicht, gekruiste armen, zwarte jurk",,,,29,19,37
4127,Tableau,content,"Une femme nue assise sur le sol, une femme nue qui prend un fruit dans un arbre, un enfant nu assis par terre, forêt","A naked woman sitting on the ground, a naked woman taking a fruit from a tree, a naked child sitting on the ground, forest","Een naakte vrouw die op de grond zit, een naakte vrouw die een vrucht uit een boom haalt, een naakt kind dat op de grond zit, bos",,,,38,29,49
5207,Dessin,content,"Une salle des fêtes sans personne, des tables avec des nappes blanches, un chandelier, des murs bleus, une moquette rouge, un mariage","A party room without anyone, tables with white tablecloths, a candlestick, blue walls, a red carpet, a wedding","Een feestkamer zonder iemand, tafels met witte tafelkleden, een kandelaar, blauwe muren, een rode loper, een bruiloft",,,,37,29,42
992,Tableau,content,"Portrait d'une femme qui regarde vers le bas, turban rouge, chapeau, bras croisés, oreille visible, robe brune","Portrait of a woman looking down, turban red, hat, crossed arms, visible ear, brown dress","Portret van een vrouw kijken naar beneden, tulband rood, hoed, gekruiste armen, zichtbaar oor, bruine jurk",,,,33,22,42
1985,Tableau,content,"Scène de chaos, hommes et femmes dénudés, combat, peroquet, mort, décès, cheval, enfer, chien, bouc","Scene of chaos, naked men and women, fight, perochet, death, death, horse, hell, dog, goat","Scène van chaos, naakte mannen en vrouwen, vechten, perochet, dood, dood, paard, hel, hond, geit",,,,41,28,42
1488,Tableau,content,"Une place avec une foule vêtue de noir, une femme de dos avec une robe bleue, une église, des maisons en briques rouges, un ciel bleu, des nuages blancs, une cathédrale","A place with a crowd dressed in black, a woman on her back with a blue dress, a church, red brick houses, a blue sky, white clouds, a cathedral","Een plek met een menigte gekleed in het zwart, een vrouw op haar rug met een blauwe jurk, een kerk, rode bakstenen huizen, een blauwe lucht, witte wolken, een kathedraal",,,,54,37,59
7996,Tableau,content,"Portrait d'une vieille femme aux cheveux gris, assise sur une chaise en bois avec un cousin rouge, robe noire, mains jointes, intérieur","Portrait of an old woman with grey hair, sitting on a wooden chair with a red cousin, black dress, hands attached, interior","Portret van een oude vrouw met grijs haar, zittend op een houten stoel met een rode neef, zwarte jurk, handen bevestigd, interieur",,,,41,28,48
6089,Dessin,content,"Bataille entre des soldats sur de chevaux avec des lances et des épées, mort, guerre, chaos","Battle between soldiers on horses with spears and swords, death, war, chaos","Strijd tussen soldaten op paarden met speren en zwaarden, dood, oorlog, chaos",,,,29,17,28
8095,Dessin,content,"Paysage de plaine avec une cathédrale en arrière-plan, quelques maisons, deux soldats avec des fusils, deux chiens, des collines, des moulins à vent en arrière-plan","Plain landscape with a cathedral in the background, some houses, two soldiers with rifles, two dogs, hills, windmills in the background","Plat landschap met een kathedraal op de achtergrond, sommige huizen, twee soldaten met geweren, twee honden, heuvels, windmolens op de achtergrond",,,,50,29,52
1932,Tableau,content,"Une femme présente son bébé nu à un homme chauve tenant un dôme d'or dans sa main, un homme avec un sceptre la regarde, religion, baptême","A woman presents her naked baby to a bald man holding a golden dome in her hand, a man with a scepter looks at her, religion, baptism","Een vrouw presenteert haar naakte baby aan een kale man met een gouden koepel in haar hand, een man met een scepter kijkt naar haar, religie, doop",,,,46,33,45
2194,Tableau,content,"Portrait d'une veille femme assise tenant des lunettes et un livre, habit noir avec une collerette blanche, intérieur","Portrait of a sitting woman holding glasses and a book, black suit with a white, inner collar","Portret van een zittende vrouw met een bril en een boek, zwart pak met een witte binnenkraag",,,,33,21,33
6143,Dessin,content,"Dessin de plusieurs visages, expressions faciles, lion, serpent, barbe, crane","Drawing of several faces, easy expressions, lion, snake, beard, skull","Tekening van verschillende gezichten, gemakkelijke uitdrukkingen, leeuw, slang, baard, schedel",,,,23,17,36
4362,Tableau,content,"Une femme vue de côté avec une robe blanche avec deux femmes l'aidant à s'habiller, robe rose, robe verte, voile blanc, intérieur, mariage","A woman seen sideways with a white dress with two women helping her dress, pink dress, green dress, white veil, interior, wedding","Een vrouw gezien zijwaarts met een witte jurk met twee vrouwen helpen haar jurk, roze jurk, groene jurk, witte sluier, interieur, bruiloft",,,,45,29,53
7806,Tableau,content,"Deux voiliers sur la mer calme, un couché de soleil, des nuages, des oiseaux dans le ciel, des petites vagues, l'océan","Two sailboats on the calm sea, a sunset, clouds, birds in the sky, small waves, the ocean","Twee zeilboten op de kalme zee, een zonsondergang, wolken, vogels in de lucht, kleine golven, de oceaan",,,,43,25,38
1317,Dessin,content,"Un paysage avec des champs, une ville en arrière-plan avec une église et des maisons, des arbres et des buissons, un ciel blanc","A landscape with fields, a city in the background with a church and houses, trees and bushes, a white sky","Een landschap met velden, een stad op de achtergrond met een kerk en huizen, bomen en struiken, een witte lucht",,,,39,25,38
8269,Tableau,content,"Jésus entouré d'hommes et de femmes qui le regardent et le touchent, lumière autour de sa tête, religion","Jesus surrounded by men and women who look at and touch him, light around his head, religion","Jezus omringd door mannen en vrouwen die naar hem kijken en hem aanraken, licht om zijn hoofd, religie",,,,36,21,38
552,Tableau,content,"Une rivière, torrent entre des rochers, des sapins, des falaises, un ciel orange, des branches, du courant","A river, torrent between rocks, fir trees, cliffs, orange sky, branches, current","Een rivier, torrent tussen rotsen, dennenbomen, kliffen, oranje lucht, takken, stroom",,,,32,20,30
4518,Tableau,content,"Portrait d'un vieil homme assis avec des cheveux dégarnis et une moustache grise en costume avec un livre rouge dans sa main, intérieur","Portrait of an old man sitting with degarnish hair and a grey mustache in suit with a red book in his hand, inside","Portret van een oude man zittend met degarnish haar en een grijze snor in pak met een rood boek in zijn hand, binnen",,,,39,28,39
2429,Tableau,content,"Un bouquet de fleurs blanches sur une table avec nappe rouge et une coupe dorée, papier peint orange et mur en bois, intérieur luxueux","A bouquet of white flowers on a table with red tablecloth and a golden cut, orange wallpaper and wooden wall, luxurious interior","Een boeket van witte bloemen op een tafel met rood tafelkleed en een gouden snit, oranje behang en houten muur, luxe interieur",,,,38,28,41
4144,Tableau,content,"Un chemin de terre entre des collines sombres, la campagne, des plaines, des arbustes, un ciel gris","A dirt road between dark hills, the countryside, plains, shrubs, a grey sky","Een onverharde weg tussen donkere heuvels, het platteland, vlaktes, struiken, een grijze lucht",,,,31,19,34
7398,Dessin,content,"Un homme debout avec une canne, un chapeau de paille, un pancho, un mendiant","A man standing with a cane, a straw hat, a pancho, a beggar","Een man met een stok, een strohoed, een pancho, een bedelaar",,,,27,20,21
6964,Dessin,content,"Une femme assise par terre avec un enfant couché sur le bord d'un chemin de terre, parlant à un groupe, une ferme en arrière-plan, des arbres, des moutons","A woman sitting on the ground with a child lying on the edge of a dirt road, speaking to a group, a farm in the background, trees, sheep","Een vrouw die op de grond zit met een kind op de rand van een onverharde weg, sprekend tot een groep, een boerderij op de achtergrond, bomen, schapen",,,,49,34,52
1724,Tableau,content,"Un foule qui fait la fête en extérieur, vêtements colorés, fête de village, danse","A crowd partying outside, colorful clothes, village party, dance","Een menigte feesten buiten, kleurrijke kleren, dorpsfeest, dans",,,,32,14,26
355,Tableau,content,"Un homme musclé et nu tombe et souffre, une femme avec un drap rouge, un arbre, des hommes qui parlent en arrière-plan, un ciel orange","A muscular, naked man falls and suffers, a woman with a red sheet, a tree, men who speak in the background, an orange sky","Een gespierde, naakte man valt en lijdt, een vrouw met een rood vel, een boom, mannen die spreken op de achtergrond, een oranje hemel",,,,44,31,48
380,Tableau,content,"Portrait d'un homme adulte assis de côté, cheveux gris bouclés, chapeau noir, costume noir, col en dentelle blanche, gants","Portrait of an adult man sitting sideways, curly gray hair, black hat, black suit, white lace collar, gloves","Portret van een volwassen man zitten zijwaarts, krullend grijs haar, zwarte hoed, zwart pak, witte kant kraag, handschoenen",,,,40,25,44
137,Tableau,content,"Groupe de personnes avec des chameaux dans le désert, tempête de sable, vêtements colorés, ciel orangé","Group of people with camels in the desert, sand storm, colorful clothes, orange sky","Groep van mensen met kamelen in de woestijn, zand storm, kleurrijke kleding, oranje lucht",,,,34,19,32
2046,Tableau,content,"Portrait d'une jeune fille debout avec des cheveux blonds et une canne, manteau noir, chapeau noir, chien noir assis à côté d'elle","Portrait of a young woman standing with blond hair and a cane, black coat, black hat, black dog sitting next to her","Portret van een jonge vrouw staan met blond haar en een stok, zwarte jas, zwarte hoed, zwarte hond zitten naast haar",,,,45,27,42
7811,Tableau,content,"Une femme nue couché sur le sol avec des longs cheveux bruns, feuilles sur le sol, un garçon nu joue de la flute, arbres autour d'eux","A naked woman lying on the floor with long brown hair, leaves on the floor, a naked boy plays flute, trees around them","Een naakte vrouw die op de vloer ligt met lang bruin haar, bladeren op de vloer, een naakte jongen speelt fluit, bomen om zich heen",,,,45,28,50
1148,Tableau,content,"Portrait d'une femme assise avec des cheveux coiffés noires, robe blanche en dentelle, mains qui se tiennent, ceinture","Portrait of a woman sitting with black hair, white lace dress, hands standing, belt","Portret van een vrouw zitten met zwart haar, witte kant jurk, handen staan, riem",,,,37,19,30
965,Tableau,content,"Un péniche à voile sur le fleuve le matin, le reflet du soleil dans l'eau, un ciel jaune, deux oiseaux","A sailboat on the river in the morning, the reflection of the sun in the water, a yellow sky, two birds","Een zeilboot op de rivier in de ochtend, de reflectie van de zon in het water, een gele lucht, twee vogels",,,,36,27,35
5376,Dessin,content,"Dessin des deux figures, une personne couchée de dos nu, une femme de face couché nue, un vase avec de l'eau qui coule","Drawing of the two figures, a person lying with a bare back, a woman face-to-face naked, a vase with running water","Tekening van de twee figuren, een persoon liggend met een kale rug, een vrouw oog in oog naakt, een vaas met stromend water",,,,38,30,42
1599,Tableau,content,"Portrait d'un homme avec des cheveux bruns bouclés et un vêtement verre, pas de pilosité faciale","Portrait of a man with curly brown hair and a glass garment, no facial hairiness","Portret van een man met krullend bruin haar en een glazen kledingstuk, geen gezichtshaar",,,,35,19,31
8057,Tableau,content,"Portrait d'une jeune femme avec des cheveux bouclés, habit noir, col blanc, bras le long du corps","Portrait of a young woman with curly hair, black dress, white collar, arms along the body","Portret van een jonge vrouw met krullend haar, zwarte jurk, witte kraag, armen langs het lichaam",,,,29,21,37
10220,Dessin,content,"Deux hommes parlent à une femme en intérieur, une fenêtre, la femme est devant un lit avec un mort, un croix chrétienne au dessus du lit, intérieur, mort","Two men speak to a woman inside, a window, the woman is in front of a bed with a dead man, a Christian cross above the bed, inside, dead","Twee mannen spreken met een vrouw binnen, een raam, de vrouw is voor een bed met een dode man, een christelijk kruis boven het bed, binnen, dood",,,,50,36,50
8660,Tableau,content,Un homme de face avec un habit bleu tient une bougie qui illumine son visage et le visage d'une fille à côté de lui,A man in front with a blue dress holds a candle that illuminates his face and the face of a girl next to him.,Een man aan de voorkant met een blauwe jurk heeft een kaars die zijn gezicht en het gezicht van een meisje naast hem verlicht.,,,,37,28,45
5604,Dessin,content,"Jésus qui est entouré d'une foule avec des soldats, armes, regroupement, religion, halo autour de la tête de Jésus","Jesus who is surrounded by a crowd with soldiers, weapons, assembly, religion, halo around the head of Jesus","Jezus die wordt omringd door een menigte met soldaten, wapens, vergadering, religie, halo rond het hoofd van Jezus",,,,42,24,41
1352,Tableau,content,"Une maison dans une forêt aux arbres sombres, un ponton, un canard, un toit de chaume, un ciel blanc et du brouillard","A house in a forest with dark trees, a pontoon, a duck, a stubble roof, a white sky and fog","Een huis in een bos met donkere bomen, een ponton, een eend, een stoppeldak, een witte lucht en mist",,,,38,28,35
4851,Tableau,content,"Jésus avec un drap rouge sur lui avec des personnes agenouillés autour de lui, un homme qui se fait décapiter, deux hommes sur des chevaux, foule, religion","Jesus with a red sheet on him with people kneeling around him, a man being beheaded, two men on horses, crowd, religion","Jezus met een rood laken op hem met mensen knielend om hem heen, een man onthoofd, twee mannen op paarden, menigte, religie",,,,48,30,44
2021,Dessin,content,"Une jeune fille lisant un livre assise avec un chaton sur ses genoux, elle porte un tablier blanc, intérieur, cheveux attachés","A young girl reading a book sitting with a kitten on her knees, she wears a white apron, inner, hair tied","Een jong meisje leest een boek zittend met een kitten op haar knieën, ze draagt een wit schort, binnenste, haar gebonden",,,,40,26,41
8541,Dessin,content,"Un chateau qui brule, un incendie, une usine, de la fumée","A castle burning, a fire, a factory, smoke","Een brandend kasteel, een brand, een fabriek, rook",,,,21,13,17
4315,Tableau,content,"Une carcase rouge d'un animal sur une table, une bouteille en verre brune, une assiette, un repas","A red carcase of an animal on a table, a brown glass bottle, a plate, a meal","Een rood karkas van een dier op een tafel, een bruine glazen fles, een bord, een maaltijd",,,,31,23,29
10807,Dessin,content,"Un femme agenouillé avec une couronne qui parle à une femme assise avec un enfant dans ses bras, un animal derrière, des voutes","A woman kneeling with a crown talking to a woman sitting with a child in her arms, an animal behind, voutes","Een vrouw knielt met een kroon en praat met een vrouw die zit met een kind in haar armen, een dier erachter, zweert",,,,37,27,40
1820,Tableau,content,"Un femme avec un voile et un baton prie en regardant le ciel, deux moutons à ses pieds, drap bleu, ciel sombre","A woman with a veil and a baton prays looking at the sky, two sheep at her feet, blue sheet, dark sky","Een vrouw met een sluier en een stokje bidt naar de hemel te kijken, twee schapen aan haar voeten, blauw laken, donkere lucht",,,,37,27,48
7873,Dessin,content,"Une femme en robe sophistiquée rencontre un homme avec une cape, deux autres hommes à ses côtés, un arbre au-dessus d'eux","A woman in a sophisticated dress meets a man with a cape, two other men by his side, a tree above them","Een vrouw in een verfijnde jurk ontmoet een man met een cape, twee andere mannen aan zijn zijde, een boom erboven.",,,,41,26,42
798,Dessin,content,"Une ruelle avec des voutes, un homme dans l'ombre, des murs en pierre","An alley with voutes, a man in the shadow, stone walls","Een steeg met voutes, een man in de schaduw, stenen muren",,,,22,16,21
2795,Sculpture,content,"Sculpture de deux hommes musclés nus qui se battent, combat, violence","Sculpture of two muscular naked men fighting, fighting, violence","Beeldhouwkunst van twee gespierde naakte mannen vechten, vechten, geweld",,,,19,13,30
4313,Tableau,content,"Une table avec une des tomates rouges et un vase avec des fleurs colorées, un mur jaune","A table with one of the red tomatoes and a vase with colorful flowers, a yellow wall","Een tafel met een van de rode tomaten en een vaas met kleurrijke bloemen, een gele muur",,,,26,20,29
5402,Tableau,content,"Un fille en robe blanche debout avec la main d'une reine sur sa tête, un soldat avec une cape rouge et un casque doré, un homme en tunique blanche, intérieur, royauté","A girl in a white dress standing with a queen's hand on her head, a soldier with a red cape and a golden helmet, a man in white tunic, inner, royalty","Een meisje in een witte jurk staande met een koningin's hand op haar hoofd, een soldaat met een rode cape en een gouden helm, een man in witte tuniek, binnenste, royalty",,,,53,38,53
6282,Dessin,content,"Portrait d'un homme vu de profil, cheveux dégarnis, barbiche et moustache épaisse, oreille visible","Portrait of a man seen from profile, hair degarni, barbiche and thick mustache, visible ear","Portret van een man gezien vanuit profiel, haar degarni, barbiche en dikke snor, zichtbaar oor",,,,31,24,37
7379,Dessin,content,"Portrait d'un jeune homme avec des cheveux longs de côté, un manteau noir","Portrait of a young man with long hair, a black coat","Portret van een jongeman met lang haar, een zwarte jas",,,,24,14,19
8081,Tableau,content,"Un homme torse nu et un homme avec un habit bleu qui boit dans une flaque sont dans une forêt, un fleuve, un chateau sur une colline en fond, un crépuscule","A man with a naked torso and a man with a blue suit drinking in a puddle are in a forest, a river, a castle on a hill at the bottom, a twilight","Een man met een naakte romp en een man met een blauw pak drinken in een plas zijn in een bos, een rivier, een kasteel op een heuvel op de bodem, een schemering",,,,48,39,50
1054,Tableau,content,"Portrait d'un vieil homme avec une longue barbe grise et des cheveux courts avec un col en dentelle et un habit noir, une main sur son torse","Portrait of an old man with a long grey beard and short hair with a lace collar and a black dress, one hand on his torso","Portret van een oude man met een lange grijze baard en kort haar met een kanten kraag en een zwarte jurk, een hand op zijn romp",,,,40,30,43
1853,Tableau,content,"Une robe blanche sur un porte manteau, un mur avec des tableaux, un vase doré par terre, une commode avec une écharpe bleue, intérieur","A white dress on a coat door, a wall with paintings, a golden vase on the floor, a dresser with a blue scarf, interior","Een witte jurk op een jasdeur, een muur met schilderijen, een gouden vaas op de vloer, een dressoir met een blauwe sjaal, interieur",,,,40,30,48
