recordID,category,focus,caption,length_tokenization
2477,Tableau,colors,"Des poulets, un coq, poulailler, Couleurs sombres",17
8074,Tableau,content,"Une biche qui court dans la forêt, des arbres, chasse, paysage",20
8332,Dessin,content,Un femme de profil en robe qui danse,10
3669,Tableau,colors,"Des hommes barbus marchent entre des poutres, un turban, des habits de couleurs vives, soldat avec une épée, Couleurs vives",38
5111,Tableau,emotion,"Portrait d'une femme, cheveux noirs, assise, mains, émotion neutre",21
6497,Dessin,content,"Un homme assis qui dessine, des animaux, des arbres, une ville en fond, une rivière",26
11337,Tableau,emotion,"Un vieil homme sur son cheval, chapeau, petit mur, canne, foulard rouge, émotion neutre",27
1501,Tableau,content,"Un vendeur ends des animaux à une fermière et sa fille, chapeau, fromage",25
8730,Tableau,content,"Un prêtre parle à une foule, des soldats, des lances, drapeau, pavé, hommes en uniforme militaire",33
795,Dessin,emotion,"Une ile avec une ville, rocher, crépuscule, ruines, désert, Joie",24
2316,Tableau,colors,"Huit fermiers hommes qui labourent le champ, travail, chemise, agriculture, pelle, Couleurs sombres",29
1096,Tableau,content,"Une ville, des toits, une église, abstrait",14
6467,Tableau,emotion,"Un rivière qui coule dans une forêt, des arbres avec des feuilles jaunes, l'automne, Joie",30
7304,Dessin,colors,"Un jardin avec des arbres, une personne avec un chien au centre, une cloture en bois, une maison de campagne en fond, Noir et blanc",34
332,Tableau,content,"Un homme agenouillé avec une cane, un homme qui prie, un religieux avec un sceptre, un ange, un nourisson",30
10567,Tableau,emotion,"Une femme nue qui s'habille, Joie",13
10567,Tableau,emotion,"Une femme nue qui s'habille, Surprise",12
5011,Tableau,colors,"Un femme nue dans une forêt magique, des arbres en or, un paon doré, de l'eau calme, le paradis, Couleurs vives",40
6534,Dessin,emotion,"Une roue à eau, un arbre, deux maisons, de l'eau, émotion neutre",23
6512,Dessin,content,"Deux personnes, une muraille, une tour, des arbres",15
1277,Tableau,content,"Une forêt dense, des troncs, un ruisseau, des roches, des feuilles vertes",24
8693,Tableau,content,"Un berger qui mène son troupeau de moutons dans la forêt, une prairie",22
881,Dessin,emotion,"Un temple avec une foule, un tribunal, un soldat adulé, des morts, antiquité, Tristesse",27
881,Dessin,emotion,"Un temple avec une foule, un tribunal, un soldat adulé, des morts, antiquité, Peur",26
881,Dessin,emotion,"Un temple avec une foule, un tribunal, un soldat adulé, des morts, antiquité, Colère",26
7823,Tableau,emotion,"Une vieille femme lit un livre assise, table, lampe de lecture, robe noire, émotion neutre",26
7823,Tableau,emotion,"Une vieille femme lit un livre assise, table, lampe de lecture, robe noire, Joie",24
5111,Tableau,colors,"Portrait d'une femme, cheveux noirs, assise, mains, Teinte rouge",20
10835,Dessin,emotion,"Un vieil homme barbu, musclé, un baton dans la main, émotion neutre",21
10835,Dessin,emotion,"Un vieil homme barbu, musclé, un baton dans la main, Colère",19
6534,Dessin,content,"Une roue à eau, un arbre, deux maisons, de l'eau",18
10809,Dessin,colors,"Des anges qui regardent vers le haut, religion, ailes, Bicolor, Teinte rouge",22
6481,Dessin,emotion,"Un canal avec un écluse, lampadaire, maison avec cheminée, eau, village au bord du canal, émotion neutre",30
5508,Dessin,emotion,"Un homme avec un instrument parle à trois vieux hommes, torse nu, barbe blanche, Peur",25
5508,Dessin,emotion,"Un homme avec un instrument parle à trois vieux hommes, torse nu, barbe blanche, Colère",25
6586,Tableau,content,"Portrait d'un jeune homme avec une tunique rouge et des cheveux longs, il tient à la main un parchemin, une ville en fond",34
5301,Dessin,colors,"Un porte ouverte, une chambre, un lit, une table, un chapeau, des tableaux sur le mur, intérieur, appartement, Noir et blanc",40
6573,Dessin,colors,"Une ville en ruine, des gravats sur le sol, une église détruite, l'après guerre, Bicolor, Teinte rouge",34
5379,Dessin,content,"Une famille de mendiants, cane, froid, chiens errants, pauvreté",22
4565,Tableau,content,"Un paysage plat avec une prairie et un ciel dégagé, vache",18
8291,Tableau,luminosity,"Une vieille femme sans abri au coin d'une rue, la main tendue, Sombre",21
5124,Dessin,emotion,"Des boites colorées sur une table, parfums, flacons, miroir, salle de bain, Joie",26
10861,Tableau,colors,"Portrait d'une jeune femme avec un collier de perles, cheveux coiffés, boucles d'oreilles, sourire, Teinte rouge",35
5162,Dessin,content,"Un groupe d'aventuriers découvrent une vallée, arbres, falaise, découverte",26
4964,Tableau,colors,"Des ouvriers marchent dans la rue, un chien, foule qui marchent, manifestation, Couleurs vives",28
5002,Tableau,content,"Une fête, un repas, une foule en intérieur, des enfants qui jouent, richesse",27
3688,Tableau,luminosity,"Une statut de Jésus entouré de bouquets de fleurs, trois bouquets de fleurs, Sombre",27
8695,Tableau,content,"Un veille femme au visage fermé, une plante dans un pot, l'ombre",22
2441,Tableau,content,"Un intérieur avec beaucoup de tableaux, des artistes, vente d'art",21
3904,Tableau,luminosity,"Une jeune femme avec longue robe blanche descend les marches d'une soirée chic avec des invités bien habillés, Lumineux",30
1737,Tableau,content,"Une fête de village, centre-ville, tente, extérieur",18
4081,Tableau,luminosity,"Un marécage, eau, roseau, forêt, Sombre",16
10780,Dessin,luminosity,"Un dessin d'une chambre, lit, arche, meubles, intérieur, Lumineux",25
5304,Dessin,content,Une femme assise avec un foulard lit un livre avec une lampe de lecture,18
2316,Tableau,emotion,"Huit fermiers hommes qui labourent le champ, travail, chemise, agriculture, pelle, émotion neutre",28
2316,Tableau,emotion,"Huit fermiers hommes qui labourent le champ, travail, chemise, agriculture, pelle, Joie",26
2316,Tableau,emotion,"Huit fermiers hommes qui labourent le champ, travail, chemise, agriculture, pelle, Tristesse",27
1332,Tableau,content,"Un paysage avec un chemin avec une princesse et des gardes, des enfants, une croix, eau, arbres, église en fond",33
6226,Tableau,content,"Un cimetière avec des arbres sombres, un église",16
8606,Tableau,colors,"Une barque avec deux personnes sur le bord de l'eau, des arbres, un ciel nuageux, personne assise dans la barque, ordre, Noir et blanc",41
10861,Tableau,content,"Portrait d'une jeune femme avec un collier de perles, cheveux coiffés, boucles d'oreilles, sourire",31
1922,Tableau,content,"Maison de campagne avec un roue à eau, montagnes en fond, pierre sur le sol",20
10540,Tableau,emotion,"Un soldat dans le champ, soldat seul, herbe haute, colline, arbre, soldat français, Tristesse",30
10883,Dessin,emotion,"Dessin de corps nus, anatomie, déshabiller, maigre, Surprise",17
1130,Tableau,luminosity,"Un parc près du fleuve, un pont, des rues, un pont, des voitures et des bus, de la fumée et des nuages, Lumineux",39
8500,Dessin,content,"Des moulins sur le bord de l'eau, des barques, des voiliers sur l'eai, des roseaux, des personnes sur le bord de l'eau",39
2477,Tableau,luminosity,"Des poulets, un coq, poulailler, Sombre",14
8309,Dessin,emotion,"Un mendiant assis au sol, chapeau, rue, Tristesse",18
8309,Dessin,emotion,"Un mendiant assis au sol, chapeau, rue, Peur",17
8318,Dessin,content,"Un homme de côté avec un chapeau et un manteau, des bottes, homme debout",23
1655,Tableau,colors,"Un table avec deux poissons morts, des pommes, citron, poire, Teinte verte",23
8326,Dessin,colors,"Une arène avec des spectateurs qui regardent un spectacle, des poutres, Noir et blanc",23
6481,Dessin,colors,"Un canal avec un écluse, lampadaire, maison avec cheminée, eau, village au bord du canal, Bicolor, Teinte rouge",32
6932,Dessin,luminosity,"Dessin d'un corps musclé d'un homme, Lumineux",16
11224,Tableau,content,"Un calèche arrêté sur le bord d'un chemin avec ses occupants dehors, une forêts, chevaux, monument, statue",34
2438,Tableau,content,"Un bal en intérieur, une table remplie de plats, richesse, des personnes qui dansent, robes, soirée, fête",36
1245,Tableau,emotion,"Des fleurs, herbe haute, maison, arbres, jardin, haie, buissons, émotion neutre",26
1245,Tableau,emotion,"Des fleurs, herbe haute, maison, arbres, jardin, haie, buissons, Joie",24
1281,Tableau,content,"La mer avec des vagues, des voiliers sur l'eau, une personne au bord de l'eau, un ciel nuageux",32
5510,Dessin,emotion,"Un adolescente est assise contre le mur, elle regarde vers le haut, elle réfléchit, émotion neutre",30
5510,Dessin,emotion,"Un adolescente est assise contre le mur, elle regarde vers le haut, elle réfléchit, Tristesse",29
7304,Dessin,luminosity,"Un jardin avec des arbres, une personne avec un chien au centre, une cloture en bois, une maison de campagne en fond, Lumineux",33
1861,Tableau,emotion,"Un peintre et son tableau avec une femme et un nourisson, des hommes lui parlent, soldat, vieil homme, Peur",32
1861,Tableau,emotion,"Un peintre et son tableau avec une femme et un nourisson, des hommes lui parlent, soldat, vieil homme, Colère",32
11545,Tableau,luminosity,"Des fleurs blanches avec un grand papillon rouge et un grand papillon rose, Lumineux",20
6372,Tableau,colors,"Vache, Ane, Chèvre, Bouc, Mouton, Arbre, Tronc, Chaine, Champ, Noir et blanc",29
6481,Dessin,content,"Un canal avec un écluse, lampadaire, maison avec cheminée, eau, village au bord du canal",25
172,Dessin,content,"Une place avec un monument, un batiment, du brouillard",13
1129,Tableau,emotion,"Un fleuve avec des bateaux, rue avec des arbres alignés, chevaux et calèches, route, eau, vagues, Peur",34
7975,Tableau,content,"Portrait d'un jeune homme avec une légère moustache torse nu qui regarde vers le haut, cheveux courts",28
7939,Dessin,content,"Un tronc d'arbre dans une forêt, un parc, des personnes dans un parc, des couples en rendez-vous",30
7416,Tableau,luminosity,"Des marécages avec des arbres, dans le fond un village, de l'eau bleue, Lumineux",24
10883,Dessin,colors,"Dessin de corps nus, anatomie, déshabiller, maigre, Noir et blanc",19
6592,Dessin,emotion,"Un homme assis regarde l'horizon, un fleuve avec une ville en fond, un ciel nuageux, un chemin, émotion neutre",35
6592,Dessin,emotion,"Un homme assis regarde l'horizon, un fleuve avec une ville en fond, un ciel nuageux, un chemin, Joie",33
1129,Tableau,colors,"Un fleuve avec des bateaux, rue avec des arbres alignés, chevaux et calèches, route, eau, vagues, Noir et blanc",35
4988,Tableau,colors,"Plusieurs personnes, des chevaux, un puit, un chateau en fond, des arbres, une montagne, promenade, convoi, Couleurs vives",38
5804,Dessin,content,"Un paysage avec des arbres, des collines, des animaux qui courent, de l'herbe",25
361,Dessin,colors,"Des femmes nues, de dos, accroupies, bouc, foule, Bicolor, Teinte rouge",25
1245,Tableau,luminosity,"Des fleurs, herbe haute, maison, arbres, jardin, haie, buissons, Lumineux",24
7689,Tableau,luminosity,"Des hommes barbus et moustachus qui discutent, costumes, journal, discussion, débat, Sombre",26
1130,Tableau,colors,"Un parc près du fleuve, un pont, des rues, un pont, des voitures et des bus, de la fumée et des nuages, Couleurs vives",42
4826,Tableau,colors,"Portrait d'un vieil homme à la barbe blanche et au crâne dégarni, mains visibles, nappe rouge, Couleurs sombres, Teinte verte",39
8291,Tableau,colors,"Une vieille femme sans abri au coin d'une rue, la main tendue, Couleurs sombres",24
7190,Tableau,emotion,"Deux femmes et un homme travaillent dans un champ, fermier, outil, champ, arbre, cueillette, émotion neutre",33
7190,Tableau,emotion,"Deux femmes et un homme travaillent dans un champ, fermier, outil, champ, arbre, cueillette, Tristesse",32
11545,Tableau,content,Des fleurs blanches avec un grand papillon rouge et un grand papillon rose,17
8332,Dessin,emotion,"Un femme de profil en robe qui danse, Joie",13
8074,Tableau,colors,"Une biche qui court dans la forêt, des arbres, chasse, paysage, Noir et blanc",24
7642,Tableau,emotion,"Un homme assis qui regarde le sol avec un instrument de musique, une soeur religieuse en robe noir à côté, intérieur, Tristesse",37
7642,Tableau,emotion,"Un homme assis qui regarde le sol avec un instrument de musique, une soeur religieuse en robe noir à côté, intérieur, Colère",36
6125,Dessin,content,"Une femme assise à une table avec un chapeau posé sur la table, elle attend",20
6258,Tableau,colors,"Une femme de dos dans une forêt qui marche entre les arbres, Noir et blanc",19
8058,Tableau,content,"Portrait d'une vieil homme avec un grosse moustache blanche, uniforme militaire, général, armée",27
3026,Sculpture,content,"Sculpture d'un combat, hommes musclés, casques, calin",17
10167,Dessin,content,"Dessin d'un bijoux, bracelet, collier, lettre",14
10883,Dessin,content,"Dessin de corps nus, anatomie, déshabiller, maigre",15
7939,Dessin,emotion,"Un tronc d'arbre dans une forêt, un parc, des personnes dans un parc, des couples en rendez-vous, émotion neutre",35
7939,Dessin,emotion,"Un tronc d'arbre dans une forêt, un parc, des personnes dans un parc, des couples en rendez-vous, Joie",33
795,Dessin,content,"Une ile avec une ville, rocher, crépuscule, ruines, désert",21
1188,Tableau,colors,"Un animal blanc dans la fôret, de la végétation, la chasse, Noir et blanc",24
8656,Dessin,colors,"Une maison carré de deux étages, un arbre, des arbustes, maison de campagne, Noir et blanc",26
4286,Dessin,colors,"Un fleuve avec deux bateaux, un pont et une ville, de la fumée qui sort des usines, un parc, Couleurs vives",34
6193,Dessin,colors,"Un dessin d'un visage d'une femme avec les cheveux attachés, elle regarde vers le bas, Noir et blanc",30
482,Tableau,emotion,"Portrait d'une jeune femme avec une robe noire et des bijoux, cheveux noirs, bouquet de fleurs, émotion neutre",32
482,Tableau,emotion,"Portrait d'une jeune femme avec une robe noire et des bijoux, cheveux noirs, bouquet de fleurs, Joie",30
4017,Dessin,emotion,"L'avant d'un bateau, structure, émotion neutre",15
763,Tableau,content,"Une barque avec quelques personnes qui arrive sur le bord du lac, une montagne, de la végétation, des oiseaux dans le ciel",36
1111,Tableau,emotion,"Un bateau qui passe sous un pont, il y a de la fumée, une ville en fond, émotion neutre",28
1111,Tableau,emotion,"Un bateau qui passe sous un pont, il y a de la fumée, une ville en fond, Tristesse",27
8332,Dessin,colors,"Un femme de profil en robe qui danse, Noir et blanc",14
3669,Tableau,emotion,"Des hommes barbus marchent entre des poutres, un turban, des habits de couleurs vives, soldat avec une épée, émotion neutre",37
119,Tableau,emotion,"Un homme mort dans son bain, lettre, suicide, décès, déséspoir, Tristesse",24
119,Tableau,emotion,"Un homme mort dans son bain, lettre, suicide, décès, déséspoir, Peur",23
4571,Tableau,content,"Un canal entre deux batîments dans une ville avec un pont, fin de soirée, fenêtres avec de la lumière",28
8131,Dessin,emotion,"Une femme avec un parapluie dans un parc, une ville en fond, des nuages, de l'herbe, émotion neutre",30
8131,Dessin,emotion,"Une femme avec un parapluie dans un parc, une ville en fond, des nuages, de l'herbe, Joie",28
2477,Tableau,emotion,"Des poulets, un coq, poulailler, émotion neutre",16
2477,Tableau,emotion,"Des poulets, un coq, poulailler, Dégoût",17
4072,Tableau,emotion,"Portrait d'une jeune femme qui lit un livre, vetêment noir, cheveux noirs courts, émotion neutre",29
4072,Tableau,emotion,"Portrait d'une jeune femme qui lit un livre, vetêment noir, cheveux noirs courts, Joie",27
4576,Tableau,colors,"Un paysage avec un ciel nuageux, un lac en fond et un arbre en avant plan, Couleurs sombres",28
3904,Tableau,emotion,"Une jeune femme avec longue robe blanche descend les marches d'une soirée chic avec des invités bien habillés, Joie",30
5510,Dessin,content,"Un adolescente est assise contre le mur, elle regarde vers le haut, elle réfléchit",25
10780,Dessin,colors,"Un dessin d'une chambre, lit, arche, meubles, intérieur, Bicolor, Teinte rouge",29
836,Tableau,emotion,"Ville portuaire, voilier, eau, église, feu, incendie, Peur",21
791,Dessin,content,"Une ville au loin avec un clocher, des toits dans le brouillard, la mer, la neige",23
211,Tableau,emotion,"Jésus sur la croix, deux femmes et un homme prient, un homme debout, une ville en fond et des arbres, Tristesse",33
1922,Tableau,emotion,"Maison de campagne avec un roue à eau, montagnes en fond, pierre sur le sol, émotion neutre",25
1922,Tableau,emotion,"Maison de campagne avec un roue à eau, montagnes en fond, pierre sur le sol, Peur",23
7155,Tableau,luminosity,"Des ouvriers et une ouvrière qui marchent, travail manuel, saleté, fermiers, paysage désolé, pauvreté, Sombre",40
8446,Dessin,emotion,"Des hommes en uniforme et en costume discutent, groupe, débat, réunion, émotion neutre",25
8446,Dessin,emotion,"Des hommes en uniforme et en costume discutent, groupe, débat, réunion, Colère",23
6890,Tableau,emotion,"Des personnes dans un intérieur, des chiens, une fête, Joie",21
1445,Tableau,colors,"Une forêt avec une montagne en fond, un palmier, le ciel est bleu, Teinte verte",25
1294,Tableau,colors,"Un paysage désolé avec des arbres sans feuilles, un ciel nuageux, une prairie avec de haute herbes, Couleurs sombres, Teinte verte",39
4092,Tableau,emotion,"Une porte ouverte avec une fenêtre au fond, des rideaux, du parquet, émotion neutre",25
4092,Tableau,emotion,"Une porte ouverte avec une fenêtre au fond, des rideaux, du parquet, Peur",23
579,Tableau,emotion,"Portrait d'une jeune femme avec des cheveux noirs, robe blanche, pomme dans une main, maquillage, émotion neutre",32
579,Tableau,emotion,"Portrait d'une jeune femme avec des cheveux noirs, robe blanche, pomme dans une main, maquillage, Joie",30
5761,Dessin,emotion,"Un enfant debout avec deux femmes, un homme de dos, un vase, émotion neutre",22
5761,Dessin,emotion,"Un enfant debout avec deux femmes, un homme de dos, un vase, Joie",20
8404,Dessin,emotion,"Des corps, une grande porte ouverte, des débris, le chaos, Tristesse",20
8404,Dessin,emotion,"Des corps, une grande porte ouverte, des débris, le chaos, Peur",19
8404,Dessin,emotion,"Des corps, une grande porte ouverte, des débris, le chaos, Dégoût",22
4492,Tableau,content,"Une fête avec des femmes en robes et des hommes, danse, des costumes",20
11224,Tableau,emotion,"Un calèche arrêté sur le bord d'un chemin avec ses occupants dehors, une forêts, chevaux, monument, statue, émotion neutre",39
11224,Tableau,emotion,"Un calèche arrêté sur le bord d'un chemin avec ses occupants dehors, une forêts, chevaux, monument, statue, Colère",37
3602,Dessin,colors,"Une sculpture d'une tête, un homme avec une moustache, Noir et blanc",18
8695,Tableau,emotion,"Un veille femme au visage fermé, une plante dans un pot, l'ombre, Tristesse",26
8695,Tableau,emotion,"Un veille femme au visage fermé, une plante dans un pot, l'ombre, Peur",25
7114,Dessin,colors,"Un port avec des voiliers et des marins, la mer, des voiliers sur l'eau, un ciel nuageux, la plage de cailloux, Noir et blanc",42
6456,Dessin,emotion,"Un portrait d'un homme, il regarde vers la gauche, il a des cheveux courts, émotion neutre",27
6456,Dessin,emotion,"Un portrait d'un homme, il regarde vers la gauche, il a des cheveux courts, Tristesse",26
6456,Dessin,emotion,"Un portrait d'un homme, il regarde vers la gauche, il a des cheveux courts, Peur",25
6125,Dessin,emotion,"Une femme assise à une table avec un chapeau posé sur la table, elle attend, émotion neutre",25
6125,Dessin,emotion,"Une femme assise à une table avec un chapeau posé sur la table, elle attend, Peur",23
1360,Dessin,content,"Un vieil homme souffrant, il tombe, des anges autour de lui, mort, maladie",27
6472,Tableau,emotion,"Un homme parle à une foule sur un balcon, des gardes en armure, des enfants, extérieur, émotion neutre",33
6472,Tableau,emotion,"Un homme parle à une foule sur un balcon, des gardes en armure, des enfants, extérieur, Joie",31
7479,Tableau,content,"Un femme en robe verte écoute un homme en tenue noire, intérieur, une fenêtre derrière",29
7068,Dessin,colors,"Homme à côté d'un ane, chien, villa, arbres, falaise, montagne, eau, maison de campagne, Noir et blanc",34
4561,Tableau,emotion,"Un vase sur une table avec des fleurs, des pétales sur la table, émotion neutre",21
4561,Tableau,emotion,"Un vase sur une table avec des fleurs, des pétales sur la table, Joie",19
4561,Tableau,emotion,"Un vase sur une table avec des fleurs, des pétales sur la table, Tristesse",20
6193,Dessin,content,"Un dessin d'un visage d'une femme avec les cheveux attachés, elle regarde vers le bas",26
4092,Tableau,content,"Une porte ouverte avec une fenêtre au fond, des rideaux, du parquet",20
4826,Tableau,content,"Portrait d'un vieil homme à la barbe blanche et au crâne dégarni, mains visibles, nappe rouge",28
1655,Tableau,content,"Un table avec deux poissons morts, des pommes, citron, poire",18
4566,Tableau,content,"Un ruelle le soir, un lampadaire éclaire faiblement, une figure noire",20
4571,Tableau,emotion,"Un canal entre deux batîments dans une ville avec un pont, fin de soirée, fenêtres avec de la lumière, émotion neutre",33
4571,Tableau,emotion,"Un canal entre deux batîments dans une ville avec un pont, fin de soirée, fenêtres avec de la lumière, Joie",31
7830,Tableau,colors,"Un forêt dense sur les collines, un ciel avec des nuages, Couleurs vives, Teinte rouge, Teinte bleue",32
8491,Tableau,emotion,"Un port, des voiliers, barques, ciel nuageux, ville portuaire, eau, bord de rive, émotion neutre",31
8491,Tableau,emotion,"Un port, des voiliers, barques, ciel nuageux, ville portuaire, eau, bord de rive, Joie",29
7547,Tableau,content,"Un femme ouvrière de profil avec un foulard bleu, des toîts, elle regarde, de la fumée",29
10472,Tableau,emotion,"Une tout avec un toit en pointe, des soldats sur des chevaux avec des drapeaux, un cortège, une foule, émotion neutre",36
10472,Tableau,emotion,"Une tout avec un toit en pointe, des soldats sur des chevaux avec des drapeaux, un cortège, une foule, Joie",34
10472,Tableau,emotion,"Une tout avec un toit en pointe, des soldats sur des chevaux avec des drapeaux, un cortège, une foule, Peur",34
8058,Tableau,emotion,"Portrait d'une vieil homme avec un grosse moustache blanche, uniforme militaire, général, armée, émotion neutre",32
8058,Tableau,emotion,"Portrait d'une vieil homme avec un grosse moustache blanche, uniforme militaire, général, armée, Colère",30
1209,Tableau,emotion,"Jésus entouré de personnes, des gardes, une ville en fond, Joie",21
1209,Tableau,emotion,"Jésus entouré de personnes, des gardes, une ville en fond, Surprise",20
211,Tableau,content,"Jésus sur la croix, deux femmes et un homme prient, un homme debout, une ville en fond et des arbres",29
6573,Dessin,content,"Une ville en ruine, des gravats sur le sol, une église détruite, l'après guerre",27
5749,Tableau,luminosity,"Foule, ville, église, chevaux, Sombre",14
1294,Tableau,luminosity,"Un paysage désolé avec des arbres sans feuilles, un ciel nuageux, une prairie avec de haute herbes, Sombre",31
8309,Dessin,luminosity,"Un mendiant assis au sol, chapeau, rue, Lumineux",17
8230,Tableau,colors,"Un foule de personne devant une taverne, neige, hiver, arbres sans feuilles, charettes, village, Neutral",31
5804,Dessin,colors,"Un paysage avec des arbres, des collines, des animaux qui courent, de l'herbe, Noir et blanc",29
8730,Tableau,emotion,"Un prêtre parle à une foule, des soldats, des lances, drapeau, pavé, hommes en uniforme militaire, émotion neutre",38
8730,Tableau,emotion,"Un prêtre parle à une foule, des soldats, des lances, drapeau, pavé, hommes en uniforme militaire, Peur",36
8730,Tableau,emotion,"Un prêtre parle à une foule, des soldats, des lances, drapeau, pavé, hommes en uniforme militaire, Colère",36
791,Dessin,emotion,"Une ville au loin avec un clocher, des toits dans le brouillard, la mer, la neige, émotion neutre",28
791,Dessin,emotion,"Une ville au loin avec un clocher, des toits dans le brouillard, la mer, la neige, Joie",26
5245,Dessin,colors,"Une figure féminine noire dans l'ombre, un large manteau, un capuche, un voile, Noir et blanc",29
8656,Dessin,emotion,"Une maison carré de deux étages, un arbre, des arbustes, maison de campagne, émotion neutre",27
4492,Tableau,emotion,"Une fête avec des femmes en robes et des hommes, danse, des costumes, Joie",23
6743,Tableau,content,"Portrait d'un jeune soldat dans son uniforme près d'une ferme, chapeau dans une main, épée dans une main",33
6706,Tableau,content,"Portrait d'un soldat en uniforme avec son chapeau sur sa tête et un sceptre, derrière lui d'autres soldats et un cheval",39
3374,Sculpture,colors,"Une sculpture d'un homme musclé torse nu, combattant, Noir et blanc",20
1692,Tableau,emotion,"Un homme fou avec une flute, un homme peu visible dans l'ombre derrière, bouche ouverte, assis, Joie",33
1692,Tableau,emotion,"Un homme fou avec une flute, un homme peu visible dans l'ombre derrière, bouche ouverte, assis, Peur",33
1692,Tableau,emotion,"Un homme fou avec une flute, un homme peu visible dans l'ombre derrière, bouche ouverte, assis, Colère",33
1692,Tableau,emotion,"Un homme fou avec une flute, un homme peu visible dans l'ombre derrière, bouche ouverte, assis, Surprise",32
7516,Tableau,emotion,"Portrait d'un homme avec une fraise autour du cou, uniforme, royauté, il a un bouc, émotion neutre",32
7114,Dessin,content,"Un port avec des voiliers et des marins, la mer, des voiliers sur l'eau, un ciel nuageux, la plage de cailloux",38
10895,Dessin,colors,"Un paysage avec une ville, muraille, campagne, ville fortifiée, Bicolor, Teinte rouge",25
2187,Tableau,content,"Trois hommes sur des chevaux au crépuscule, ils parlent avec un homme debout, ciel orangé",28
7689,Tableau,colors,"Des hommes barbus et moustachus qui discutent, costumes, journal, discussion, débat, Couleurs sombres",29
7908,Dessin,emotion,"Un chateau abandonné, des ruines, un palmier, un homme avec une femme et un enfant, Joie",27
7908,Dessin,emotion,"Un chateau abandonné, des ruines, un palmier, un homme avec une femme et un enfant, Surprise",26
4988,Tableau,content,"Plusieurs personnes, des chevaux, un puit, un chateau en fond, des arbres, une montagne, promenade, convoi",32
6146,Tableau,content,"Un homme, contre une charette, une femme assise sur l'herbe, un enfant avec un fleur, une femme avec un nourisson",33
5510,Dessin,colors,"Un adolescente est assise contre le mur, elle regarde vers le haut, elle réfléchit, Noir et blanc",29
7980,Tableau,colors,"Deux jeunes femmes dans le jardin sur le chemin, religieuse, long vêtements blanc et noir, arbustes, Teinte verte",34
5508,Dessin,content,"Un homme avec un instrument parle à trois vieux hommes, torse nu, barbe blanche",22
11293,Tableau,colors,"Un portrait d'une vieille femme avec un chapeau, elle tient un gant dans une main, habit noir, assise, Couleurs sombres",35
1281,Tableau,colors,"La mer avec des vagues, des voiliers sur l'eau, une personne au bord de l'eau, un ciel nuageux, Teinte verte",37
8307,Dessin,emotion,"Un mendiant adossé au mur tend sa main, un chapeau, une canne, barbe, Tristesse",28
8307,Dessin,emotion,"Un mendiant adossé au mur tend sa main, un chapeau, une canne, barbe, Peur",27
4081,Tableau,colors,"Un marécage, eau, roseau, forêt, Noir et blanc",17
8446,Dessin,luminosity,"Des hommes en uniforme et en costume discutent, groupe, débat, réunion, Lumineux",23
10430,Dessin,emotion,"Un dessin d'un visage de femme endormie la bouche ouverte et les yeux fermés, Tristesse",29
10430,Dessin,emotion,"Un dessin d'un visage de femme endormie la bouche ouverte et les yeux fermés, Peur",28
5245,Dessin,emotion,"Une figure féminine noire dans l'ombre, un large manteau, un capuche, un voile, Peur",28
5245,Dessin,emotion,"Une figure féminine noire dans l'ombre, un large manteau, un capuche, un voile, Surprise",27
1731,Tableau,content,"Une foule dans le village en hiver, le canal gelé, la neige sur les toits, la fumée sort des cheminées",33
10472,Tableau,luminosity,"Une tout avec un toit en pointe, des soldats sur des chevaux avec des drapeaux, un cortège, une foule, Lumineux",34
4168,Tableau,content,"Une barrière dans un champ, des prairies, le ciel nuageux",17
4571,Tableau,luminosity,"Un canal entre deux batîments dans une ville avec un pont, fin de soirée, fenêtres avec de la lumière, Lumineux",31
4561,Tableau,colors,"Un vase sur une table avec des fleurs, des pétales sur la table, Couleurs vives, Teinte verte",27
5497,Tableau,emotion,"Jésus mort entouré de femmes et d'hommes qui prient, grotte, religion, décès, ange, Tristesse",33
5497,Tableau,emotion,"Jésus mort entouré de femmes et d'hommes qui prient, grotte, religion, décès, ange, Peur",32
5497,Tableau,content,"Jésus mort entouré de femmes et d'hommes qui prient, grotte, religion, décès, ange",29
4964,Tableau,content,"Des ouvriers marchent dans la rue, un chien, foule qui marchent, manifestation",22
2049,Tableau,emotion,"Un fille avec un serre-tête tient un nourisson nu dans sses bras, portrait, Joie",25
1354,Tableau,emotion,"Une femme voit des nourissons anges avec des ailes autour d'elles, Joie",22
1354,Tableau,emotion,"Une femme voit des nourissons anges avec des ailes autour d'elles, Surprise",21
5002,Tableau,emotion,"Une fête, un repas, une foule en intérieur, des enfants qui jouent, richesse, Joie",30
5292,Dessin,colors,"Une statue d'une personne assise à côté d'un escalier, une table, Noir et blanc",25
7830,Tableau,emotion,"Un forêt dense sur les collines, un ciel avec des nuages, Joie",20
7830,Tableau,emotion,"Un forêt dense sur les collines, un ciel avec des nuages, Surprise",19
5304,Dessin,colors,"Une femme assise avec un foulard lit un livre avec une lampe de lecture, Noir et blanc",22
5749,Tableau,colors,"Foule, ville, église, chevaux, Couleurs sombres",17
1350,Tableau,content,"Portrait d'une femme avec un noeud dans ses cheveux, cheveux blancs, grand-mère",26
10844,Dessin,luminosity,"Des personnes en intérieur à une table, un homme se fait laver le pied, les personnes observent, Lumineux",29
4964,Tableau,emotion,"Des ouvriers marchent dans la rue, un chien, foule qui marchent, manifestation, Colère",25
